energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
0.004734903,0.028417,0.0384,0.06508,0.0244,0.041214,0.006,0.0329
0.001308634,0.004668,0.0112,0.01139,0.0028,0.010056,0.004,0.0054
0.000442796,0.004672,0.0112,0.01138,0.0031,0.010334,0.004,0.0054
0.001187105,0.004865,0.0118,0.01381,0.0017,0.009662,0.002,0.0008
0.000372642,0.004858,0.0118,0.01383,0.0018,0.010266,0.002,0.0008
0.000603663,0.00232,0.0056,0.00418,0.0008,0.00409,0.002,0.0021
0.00019665,0.002317,0.0057,0.00417,0.0007,0.004048,0.002,0.0021
0.001227938,0.003333,0.0083,0.00632,0.0017,0.00641,0.002,0.0041
0.000366752,0.003324,0.0083,0.00628,0.0017,0.006496,0.002,0.0041
0.006285864,0.019314,0.0145,0.03974,0.0154,0.028966,0.01,0.0346
0.002077213,0.019325,0.0146,0.03973,0.0154,0.029138,0.01,0.0346
0.00309784,0.008119,0.0096,0.0203,0.0038,0.014864,0.004,0.0152
0.000976144,0.00812,0.0096,0.02031,0.0039,0.015956,0.004,0.0152
0.00182267,0.00662,0.0159,0.01536,0.0012,0.010202,0.002,0.0016
0.000620785,0.006618,0.0159,0.01538,0.0012,0.010974,0.002,0.0016
0.011436753,0.029978,0.0592,0.06563,0.0157,0.046578,0.002,0.0082
0.003727328,0.029993,0.0593,0.06572,0.0155,0.047408,0.002,0.0082
0.002376252,0.007709,0.0116,0.01442,0.0051,0.010582,0.002,0.0061
0.000774416,0.007716,0.0116,0.01448,0.0053,0.011006,0.002,0.0061
0.008804993,0.021424,0.0362,0.04018,0.0352,0.044932,0.006,0.0128
0.002832326,0.021423,0.0362,0.04027,0.0339,0.045472,0.006,0.0128
0.005236186,0.012457,0.0219,0.02869,0.0097,0.024504,0.008,0.005
0.001623938,0.012443,0.0219,0.02866,0.0096,0.02482,0.008,0.005
0.001436455,0.003398,0.0025,0.0072,0.0015,0.00522,0.002,0.001
0.00049469,0.003387,0.0025,0.00724,0.0015,0.004996,0.002,0.001
0.016337648,0.047339,0.0366,0.08887,0.0259,0.086076,0.008,0.0333
0.005438463,0.047366,0.0366,0.08872,0.0251,0.087918,0.006,0.0333
0.081748684,0.139499,0.0707,0.3481,0.1,0.286406,0.082,0.5753
0.02585144,0.1395,0.0707,0.34819,0.0997,0.28838,0.092,0.5753
0.005007182,0.011679,0.0212,0.02466,0.0064,0.025698,0.004,0.009
0.001609978,0.011674,0.0212,0.02473,0.0066,0.025958,0.004,0.009
0.001695586,0.005719,0.0141,0.01543,0.0022,0.009028,0.002,0.0018
0.00056232,0.005722,0.0141,0.01543,0.0021,0.009786,0.002,0.0018
0.004292618,0.011317,0.0179,0.02117,0.0119,0.018688,0.006,0.0165
0.001433854,0.01132,0.018,0.0212,0.0123,0.0192,0.006,0.0165
0.014859592,0.034699,0.0269,0.09819,0.0228,0.06331,0.014,0.0798
0.004925332,0.034706,0.027,0.09829,0.0222,0.065054,0.02,0.0798
0.001544534,0.00361,0.0041,0.00804,0.0011,0.006938,0.002,0.0017
0.000483308,0.003604,0.0041,0.00803,0.0011,0.007086,0.002,0.0017
0.00268706,0.005815,0.0068,0.01309,0.003,0.01177,0.006,0.0021
0.000886578,0.005814,0.0068,0.01306,0.0028,0.012272,0.006,0.0021
0.001771081,0.006513,0.0091,0.01112,0.0018,0.005452,0.004,0.008
0.000575886,0.006506,0.0091,0.01112,0.0017,0.007328,0.004,0.008
0.001223265,0.004335,0.0084,0.00584,0.0037,0.007242,0.002,0.0027
0.000392607,0.00433,0.0084,0.00584,0.0034,0.007326,0.002,0.0027
0.004848195,0.010398,0.0211,0.0261,0.0055,0.01762,0.006,0.0079
0.00154998,0.010396,0.0211,0.02618,0.0058,0.01767,0.006,0.0079
0.001194059,0.004088,0.0071,0.00757,0.0016,0.005942,0.002,0.0036
0.00041831,0.004089,0.0071,0.00754,0.0017,0.006254,0.0,0.0036
0.002606447,0.012502,0.0243,0.02062,0.0011,0.016442,0.006,0.0014
0.000841624,0.012486,0.0243,0.02057,0.0011,0.016568,0.006,0.0014
0.005016578,0.009986,0.0218,0.02627,0.0042,0.021192,0.012,0.0092
0.001742556,0.009994,0.0218,0.02633,0.0044,0.021432,0.012,0.0092
0.002041075,0.006024,0.0101,0.01704,0.0038,0.012612,0.002,0.0096
0.000660894,0.006029,0.0101,0.01701,0.0039,0.01245,0.002,0.0096
0.026477818,0.058724,0.0595,0.12253,0.0656,0.082078,0.088,0.0639
0.008862024,0.058742,0.0596,0.12246,0.0648,0.08552,0.088,0.0639
0.001063606,0.003881,0.0057,0.00622,0.001,0.006596,0.002,0.0087
0.000345308,0.003876,0.0057,0.00623,0.0009,0.007104,0.002,0.0087
0.014386087,0.030576,0.0525,0.06737,0.0167,0.050702,0.042,0.0108
0.005027534,0.030559,0.0525,0.0674,0.0154,0.051772,0.042,0.0108
0.006555754,0.016096,0.0287,0.04103,0.0082,0.027546,0.018,0.0026
0.002196065,0.016095,0.0287,0.04095,0.008,0.027766,0.018,0.0026
0.0120445,0.02437,0.0327,0.05431,0.0172,0.041074,0.01,0.0495
0.003880984,0.024372,0.0327,0.05439,0.017,0.042356,0.01,0.0495
0.000817386,0.002401,0.0054,0.00558,0.001,0.00491,0.002,0.0039
0.000247391,0.002399,0.0054,0.00565,0.0009,0.004984,0.002,0.0039
0.004505319,0.014521,0.023,0.03307,0.0107,0.02411,0.004,0.005
0.00142369,0.014506,0.023,0.03305,0.0106,0.02504,0.004,0.005
0.028987649,0.079113,0.0442,0.13369,0.054,0.136528,0.044,0.177
0.009624753,0.079148,0.0442,0.13358,0.0545,0.139966,0.05,0.177
0.001196928,0.003792,0.0082,0.00844,0.0015,0.00566,0.002,0.0025
0.000376035,0.003791,0.0082,0.00843,0.0014,0.005684,0.002,0.0025
0.003270195,0.008364,0.0133,0.02154,0.003,0.017162,0.004,0.0012
0.00112253,0.008363,0.0133,0.02153,0.003,0.016906,0.004,0.0012
0.003330254,0.010356,0.0268,0.03034,0.0028,0.017896,0.004,0.0033
0.001147639,0.010351,0.0268,0.03041,0.0027,0.018274,0.006,0.0033
0.01126853,0.031422,0.0244,0.04959,0.019,0.064386,0.01,0.0275
0.003687229,0.031419,0.0244,0.04964,0.0187,0.066206,0.01,0.0275
0.023986021,0.059235,0.0506,0.15639,0.0422,0.13102,0.072,0.0533
0.007767111,0.059241,0.0506,0.15621,0.0417,0.132912,0.07,0.0533
0.002341406,0.006237,0.013,0.01303,0.0019,0.012306,0.002,0.0084
0.000769669,0.006238,0.013,0.01305,0.0018,0.012386,0.002,0.0084
0.01117034,0.028976,0.0538,0.07066,0.0121,0.047104,0.01,0.0056
0.003755351,0.028987,0.0539,0.07076,0.0119,0.049146,0.008,0.0056
0.003066209,0.007577,0.0128,0.02162,0.0049,0.014368,0.014,0.0071
0.000962638,0.00758,0.0128,0.02168,0.0048,0.013772,0.016,0.0071
0.068063207,0.17371,0.0938,0.40674,0.0473,0.232392,0.088,0.1215
0.021242743,0.173756,0.0938,0.40704,0.0473,0.23691,0.104,0.1215
0.002325588,0.004704,0.0078,0.01153,0.0022,0.009852,0.008,0.0217
0.000775028,0.004706,0.0078,0.01152,0.0019,0.009822,0.008,0.0217
0.003409091,0.009581,0.0167,0.02003,0.0021,0.015058,0.008,0.0065
0.001035705,0.009582,0.0168,0.02,0.002,0.015104,0.008,0.0065
0.001223834,0.00291,0.0039,0.00579,0.0013,0.00617,0.002,0.0016
0.000393295,0.00291,0.0039,0.00578,0.0011,0.006216,0.002,0.0016
0.002088968,0.007725,0.0137,0.01556,0.0042,0.012572,0.002,0.0055
0.000719816,0.007722,0.0138,0.01557,0.0043,0.012904,0.002,0.0055
0.00293607,0.006228,0.0103,0.01498,0.0019,0.012758,0.002,0.0074
0.001007094,0.006236,0.0103,0.01499,0.0018,0.01258,0.002,0.0074
0.005623664,0.010237,0.0097,0.03046,0.0094,0.016504,0.004,0.2901
0.001938651,0.010235,0.0097,0.03047,0.0094,0.016904,0.004,0.2901
0.001478159,0.004581,0.0081,0.011,0.0027,0.007208,0.004,0.0026
0.000480392,0.00457,0.0081,0.01096,0.0029,0.007418,0.004,0.0026
0.002913658,0.009906,0.0238,0.02099,0.003,0.01923,0.002,0.0043
0.000930749,0.009905,0.0238,0.021,0.0031,0.019596,0.002,0.0043
0.001007343,0.003578,0.0052,0.00744,0.0009,0.007594,0.004,0.0038
0.000317356,0.003575,0.0052,0.00744,0.0009,0.007808,0.004,0.0038
0.001575229,0.005332,0.0063,0.01147,0.0032,0.010032,0.002,0.0074
0.000520725,0.005334,0.0063,0.01151,0.0032,0.010424,0.002,0.0074
0.008626893,0.023353,0.0376,0.058,0.0119,0.039884,0.006,0.0045
0.002932106,0.023363,0.0377,0.05803,0.0118,0.04081,0.006,0.0045
0.001357545,0.004401,0.0089,0.0075,0.0063,0.009326,0.002,0.0023
0.000425423,0.004405,0.0089,0.00752,0.006,0.00951,0.002,0.0023
0.008271093,0.021816,0.0331,0.05187,0.0059,0.029618,0.036,0.0104
0.002732625,0.021787,0.0331,0.05182,0.0058,0.030652,0.036,0.0104
0.005085432,0.01555,0.0263,0.03317,0.0099,0.019438,0.004,0.0069
0.001673487,0.015554,0.0264,0.03317,0.0096,0.020026,0.004,0.0069
0.001704448,0.005866,0.0085,0.01192,0.0046,0.010618,0.002,0.0013
0.000553918,0.005851,0.0083,0.01197,0.0045,0.011168,0.002,0.0013
0.007932066,0.017809,0.0314,0.03933,0.0076,0.026488,0.004,0.0127
0.002554853,0.017806,0.0314,0.03944,0.0077,0.028136,0.004,0.0127
0.01792899,0.041865,0.0546,0.09314,0.0203,0.069254,0.04,0.021
0.00595441,0.04187,0.0546,0.09314,0.0198,0.069568,0.04,0.021
0.001977812,0.00647,0.0169,0.01471,0.0015,0.012538,0.002,0.0023
0.000666077,0.006466,0.0169,0.01474,0.0015,0.01261,0.002,0.0023
0.00826383,0.014764,0.0217,0.03928,0.0118,0.03221,0.006,0.0545
0.002676716,0.014763,0.0217,0.03922,0.0132,0.03341,0.006,0.0545
0.002436113,0.007066,0.0134,0.02133,0.0022,0.00635,0.006,0.0057
0.000835805,0.007062,0.0134,0.0213,0.0022,0.00788,0.006,0.0057
0.004869216,0.01219,0.0179,0.03104,0.0129,0.025878,0.006,0.0143
0.001653577,0.012206,0.018,0.031,0.0125,0.026478,0.006,0.0143
0.004390038,0.010978,0.0144,0.02206,0.0109,0.016852,0.002,0.0144
0.00140523,0.010975,0.0144,0.02214,0.0105,0.01785,0.002,0.0144
0.003481095,0.007991,0.0132,0.0192,0.0074,0.011304,0.0,0.0118
0.001093257,0.007998,0.0132,0.01918,0.0071,0.011648,0.0,0.0118
0.018009214,0.040467,0.0383,0.07139,0.0232,0.080232,0.014,0.1297
0.005773134,0.04044,0.0383,0.07147,0.0229,0.080956,0.018,0.1297
0.003309593,0.011484,0.0184,0.02095,0.0037,0.01981,0.004,0.0026
0.001128107,0.01147,0.0184,0.02091,0.0035,0.021042,0.004,0.0026
0.002582942,0.005597,0.0063,0.01332,0.0049,0.011592,0.004,0.0051
0.000861819,0.005593,0.0063,0.01327,0.0047,0.011564,0.004,0.0051
0.001391704,0.002946,0.003,0.00775,0.0004,0.006916,0.002,0.0014
0.000521656,0.002941,0.003,0.00773,0.0005,0.006916,0.002,0.0014
0.019532339,0.046948,0.0495,0.09163,0.0434,0.07814,0.034,0.027
0.006211958,0.046965,0.0495,0.09165,0.0429,0.081558,0.034,0.027
0.001316695,0.003073,0.0029,0.00881,0.0016,0.00709,0.002,0.0016
0.000407771,0.003071,0.0029,0.00878,0.0017,0.007262,0.002,0.0016
0.002338242,0.007354,0.0142,0.0105,0.0069,0.009508,0.006,0.0055
0.000756216,0.007352,0.0142,0.01054,0.0069,0.00963,0.006,0.0055
0.00144631,0.004346,0.0065,0.01251,0.0013,0.007466,0.002,0.0023
0.000487665,0.004333,0.0065,0.01247,0.0013,0.008344,0.002,0.0023
0.022769799,0.061935,0.0404,0.1573,0.0243,0.105356,0.028,0.0433
0.007364371,0.061973,0.0404,0.15727,0.024,0.108196,0.036,0.0433
0.001466818,0.003618,0.0056,0.00681,0.0013,0.007386,0.012,0.0149
0.000443348,0.003615,0.0056,0.00681,0.0018,0.00745,0.012,0.0149
0.002363777,0.005617,0.0104,0.01027,0.005,0.008908,0.004,0.0084
0.000689277,0.005614,0.0103,0.01029,0.005,0.009462,0.004,0.0084
0.023665052,0.044473,0.0607,0.10841,0.0345,0.089982,0.014,0.0667
0.007843177,0.044501,0.0607,0.10834,0.0337,0.092112,0.018,0.0667
0.001609856,0.005425,0.0127,0.01139,0.0014,0.005434,0.004,0.0016
0.000564808,0.005417,0.0127,0.01157,0.0023,0.005548,0.004,0.0016
0.063968986,0.138805,0.1181,0.22422,0.1009,0.241612,0.108,0.1821
0.020742447,0.138873,0.1181,0.22422,0.1005,0.245714,0.12,0.1821
0.001066417,0.003899,0.0061,0.00706,0.0021,0.007854,0.002,0.0027
0.000347791,0.003896,0.0061,0.00709,0.0022,0.007866,0.002,0.0027
0.001420543,0.004081,0.0066,0.00814,0.001,0.00461,0.002,0.0083
0.000471951,0.004084,0.0066,0.00814,0.001,0.00477,0.002,0.0083
0.002693622,0.008746,0.0136,0.01619,0.0056,0.011918,0.002,0.0027
0.000901355,0.008744,0.0136,0.01617,0.0056,0.012066,0.002,0.0027
0.012242725,0.02802,0.0349,0.06185,0.0197,0.05024,0.02,0.0131
0.003916108,0.028033,0.0349,0.06181,0.0195,0.051408,0.02,0.0131
0.005498326,0.019925,0.0121,0.03929,0.0052,0.022212,0.008,0.031
0.001968653,0.019938,0.0121,0.03933,0.0055,0.024116,0.008,0.031
0.009368083,0.022679,0.0319,0.04004,0.049,0.030074,0.012,0.0206
0.003188128,0.022708,0.0319,0.04004,0.0485,0.031078,0.012,0.0206
0.0017791,0.003956,0.0043,0.00916,0.001,0.008732,0.002,0.0038
0.000555154,0.003951,0.0043,0.00918,0.0011,0.008742,0.002,0.0038
0.000782105,0.00273,0.0079,0.00534,0.0011,0.003312,0.002,0.0018
0.000223996,0.002732,0.0079,0.00536,0.0011,0.00365,0.002,0.0018
0.002465149,0.005626,0.0089,0.011,0.001,0.009088,0.002,0.0032
0.000847381,0.005624,0.0089,0.011,0.001,0.009052,0.002,0.0032
0.018030395,0.036651,0.0451,0.09911,0.0222,0.066014,0.014,0.0555
0.006215948,0.036672,0.0451,0.09922,0.0221,0.067662,0.016,0.0555
0.00097859,0.004065,0.0055,0.00818,0.0009,0.003591,0.002,0.0009
0.000330746,0.004051,0.0055,0.00816,0.001,0.003827,0.002,0.0009
0.001687292,0.006593,0.0143,0.01178,0.0029,0.008406,0.002,0.0011
0.000575616,0.006582,0.0142,0.01182,0.0026,0.00825,0.002,0.0011
0.023440189,0.051612,0.0724,0.13375,0.0559,0.097548,0.032,0.0198
0.007220141,0.051658,0.0724,0.13386,0.0551,0.0991,0.038,0.0198
0.004461122,0.00916,0.0098,0.01907,0.0095,0.018078,0.006,0.0979
0.001421056,0.009176,0.0098,0.01899,0.0094,0.017716,0.006,0.0979
0.001923082,0.005727,0.0148,0.01391,0.0028,0.008974,0.004,0.005
0.000669833,0.005729,0.0148,0.01395,0.0028,0.009764,0.004,0.005
0.009025218,0.019198,0.0337,0.04878,0.0159,0.042144,0.004,0.0139
0.00299203,0.019198,0.0337,0.0488,0.0155,0.042168,0.004,0.0139
0.014703117,0.026444,0.0266,0.06129,0.0172,0.016962,0.028,0.0041
0.004553206,0.026415,0.0267,0.06126,0.0171,0.01826,0.028,0.0041
0.007560916,0.021507,0.0194,0.03513,0.0216,0.044214,0.006,0.0552
0.002554469,0.021522,0.0194,0.03521,0.0211,0.045284,0.006,0.0552
0.004154327,0.008586,0.0157,0.01659,0.0102,0.016028,0.004,0.0089
0.001369681,0.008587,0.0157,0.0166,0.0105,0.016118,0.004,0.0089
