energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
0.0010490002346142278,0.003211671322893526,0.019524617996604415,0.00349615297862209,0.006329113924050633,0.004970002081874443,0.005154639175257732,0.001094990418833835
0.039866410408714935,0.05410974978540635,0.29117147707979624,0.07231648329615799,0.027263875365141188,0.07679845562768514,0.015463917525773196,0.0046537092800438
0.013214941289900308,0.054067956264688015,0.2920203735144312,0.07237913836745946,0.027263875365141188,0.07741166228211291,0.015463917525773196,0.0046537092800438
0.0045569233951473906,0.005970043690303581,0.031409168081494056,0.004874564547254455,0.0019474196689386564,0.008081458069156083,0.005154639175257732,0.0009581166164796057
0.0011500212134301514,0.005944324600630761,0.031409168081494056,0.004849502518733867,0.0019474196689386564,0.008282075061036773,0.005154639175257732,0.0009581166164796057
0.007870254217028434,0.006240094131868202,0.03056027164685908,0.012380642089170698,0.00827653359298929,0.009981641652629786,0.010309278350515464,0.008212428141253763
0.0023530859086463955,0.006224019700822689,0.03056027164685908,0.012405704117691287,0.00827653359298929,0.010167117739462876,0.010309278350515464,0.008212428141253763
0.18102655810503154,0.22163425525553523,0.4617996604414261,0.1535299867171249,0.1752677702044791,0.1746616954028427,0.08247422680412371,0.17191349575691212
0.05815066500803928,0.22156352775893498,0.4617996604414261,0.1535174557028646,0.1738072054527751,0.18551772432197136,0.08247422680412371,0.17191349575691212
0.015154981794002978,0.025397601051910766,0.11544991511035653,0.01923510688955164,0.017039922103213243,0.03270814012907621,0.005154639175257732,0.004927456884752259
0.004298168012500486,0.025368667076028844,0.11544991511035653,0.019197513846770757,0.017526777020447908,0.0328860457633855,0.005154639175257732,0.004927456884752259
0.030277513242810302,0.028747512481795707,0.16808149405772496,0.028044409914538482,0.05306718597857839,0.03913545432178208,0.020618556701030927,0.0017793594306049821
0.010202807951596497,0.0287410827093775,0.16808149405772496,0.02803187890027819,0.05306718597857839,0.03915059522682968,0.020618556701030927,0.0017793594306049821
0.05540930276351907,0.07446640926144418,0.40152801358234297,0.07160221548332121,0.03894839337877313,0.08041713193406136,0.030927835051546393,0.0071174377224199285
0.017078928194908857,0.07438603710621662,0.40152801358234297,0.07158968446906092,0.038461538461538464,0.08311978348505782,0.030927835051546393,0.0071174377224199285
0.19480049514971587,0.2023127891388284,0.6808149405772496,0.16879276208616326,0.28286270691333987,0.22299524954104133,0.28350515463917525,0.08828360251847796
0.06416561051654543,0.202425310156147,0.6808149405772496,0.16880529310042355,0.2750730282375852,0.2249597819709673,0.27835051546391754,0.08828360251847796
0.0052022969333387434,0.010123676672464178,0.07385398981324279,0.00619032104458535,0.005842259006815969,0.008285860287298673,0.005154639175257732,0.001368738023542294
0.0011737478231429975,0.010117246900045973,0.07385398981324279,0.006227914087366232,0.004868549172346641,0.009330582735583019,0.005154639175257732,0.001368738023542294
0.014006472450873131,0.024638887906562545,0.09762308998302206,0.0208390767148693,0.012658227848101267,0.018543823457047144,0.005154639175257732,0.00027374760470845873
0.0038214777453149016,0.024600309272053315,0.09762308998302206,0.020851607729129595,0.01314508276533593,0.018869352915570525,0.005154639175257732,0.00027374760470845873
0.05670182994525536,0.06031769505518352,0.200339558573854,0.049459913285381324,0.05160662122687439,0.07198743304881049,0.015463917525773196,0.036955926635641935
0.019784468867313783,0.06033698437243814,0.200339558573854,0.0494975063281622,0.05063291139240506,0.07673789200749474,0.015463917525773196,0.036955926635641935
0.07270444060387392,0.08374457086091437,0.2614601018675721,0.08511064885591839,0.0813047711781889,0.09144728126123738,0.041237113402061855,0.02107856556255133
0.025364873589506547,0.08374457086091437,0.2614601018675721,0.08516077291295956,0.08325219084712757,0.09372220224463916,0.041237113402061855,0.02107856556255133
0.029748974359075964,0.042243604787608545,0.14176570458404075,0.042868599784466555,0.022395326192794548,0.04784904517667543,0.015463917525773196,0.019436079934300576
0.009222341773095276,0.04222110058414483,0.14176570458404075,0.042831006741685676,0.022395326192794548,0.04971894695005394,0.015463917525773196,0.019436079934300576
0.189511942357994,0.20810601408763135,0.7903225806451613,0.19631086940176937,0.21080817916260955,0.2332040047693851,0.12886597938144329,0.031070353134410075
0.06375834435814964,0.20821853510494995,0.7903225806451613,0.19632340041602966,0.2049659201557936,0.23730340481102258,0.12886597938144329,0.031070353134410075
1.0,0.9999324873896089,0.9999999999999999,1.0,1.0,0.9736964627060581,0.9845360824742267,0.747604708458801
0.3023842347042085,1.0,0.9999999999999999,0.9994361043582867,0.9975657254138267,0.9999999999999999,1.0,0.747604708458801
0.20173348732057478,0.19115070422082409,0.7071307300509337,0.19392997669231346,0.19912366114897762,0.1733709332475349,0.08762886597938144,0.012455516014234874
0.06984173247900062,0.1911732084242878,0.7071307300509337,0.1938422595924914,0.19425511197663098,0.1805931449552397,0.09278350515463918,0.012455516014234874
0.22810911936084954,0.2859576985272606,0.47198641765704585,0.2449061427031904,0.25316455696202533,0.30537312867876676,0.28865979381443296,0.1657541746509718
0.07241305198849504,0.2859512687548424,0.47198641765704585,0.24500639081727274,0.2555988315481987,0.31555538732327726,0.31443298969072164,0.1657541746509718
0.039588256754714925,0.04688268558734364,0.16213921901528014,0.03736748452419739,0.054527750730282376,0.05528701478130855,0.020618556701030927,0.02477415822611552
0.012420819222162848,0.04689876001838915,0.16213921901528014,0.03741760858123857,0.05160662122687439,0.056880595037568364,0.020618556701030927,0.02477415822611552
0.058243267063932944,0.05340568970561287,0.2037351443123939,0.05489837347434902,0.09931840311587148,0.05654370990025928,0.03608247422680412,0.06747878456063508
0.019313954102604846,0.053479632088422234,0.2037351443123939,0.055036214631212256,0.0949367088607595,0.05968923292389802,0.041237113402061855,0.06747878456063508
0.020806383457797954,0.027422979363645423,0.09847198641765705,0.021954336984035486,0.013631937682570596,0.03469916914283551,0.015463917525773196,0.01642485628250753
0.0058073010960114765,0.02743262402227273,0.09847198641765705,0.02190421292699431,0.01314508276533593,0.03540700645381077,0.015463917525773196,0.01642485628250753
0.02114885256207302,0.029274753820088536,0.12478777589134124,0.024397884764792863,0.05063291139240506,0.0232867119632076,0.005154639175257732,0.0021899808376676703
0.006343179866203747,0.02924581984420661,0.12563667232597622,0.02444800882183404,0.04965920155793574,0.02400969017923046,0.005154639175257732,0.0021899808376676703
0.1192325356195576,0.129154838564489,0.4312393887945671,0.10472168617327886,0.10662122687439145,0.12417434752162311,0.211340206185567,0.04092526690391459
0.04040527634200055,0.12925771492318028,0.432088285229202,0.10482193428736121,0.10662122687439145,0.12745613869069025,0.2268041237113402,0.04092526690391459
0.1873920502506672,0.18057372859287646,0.533106960950764,0.15752738026615873,0.1976630963972736,0.20469368056475576,0.15979381443298968,0.2285792499315631
0.06030226371791402,0.18060266256875837,0.533955857385399,0.15737700809503521,0.1981499513145083,0.21101122319586654,0.17525773195876287,0.2285792499315631
0.02258576335748841,0.02999810321713663,0.15874363327674024,0.0317034660785444,0.03261927945472249,0.04129681851732687,0.020618556701030927,0.01094990418833835
0.0067020966562458375,0.03000453298955483,0.15874363327674024,0.03167840405002381,0.02969814995131451,0.04232640006056362,0.02577319587628866,0.01094990418833835
0.004917425210504317,0.004089335257978544,0.023769100169779286,0.0024936718377985517,0.009737098344693282,0.0035164751973049187,0.005154639175257732,0.0027374760470845875
0.0011657861190615543,0.00408612037176944,0.023769100169779286,0.0024936718377985517,0.009250243427458619,2.649658383329853e-05,0.002577319587628866,0.0027374760470845875
0.06736507555830917,0.06755118902566443,0.28777589134125636,0.053169093506428414,0.07643622200584227,0.05159641917595624,0.020618556701030927,0.032986586367369286
0.02134540789361505,0.06755440391187353,0.28777589134125636,0.05321921756346959,0.07692307692307693,0.05331869712512065,0.020618556701030927,0.032986586367369286
0.051230779777283825,0.06207945269777177,0.17147707979626486,0.05135209643868575,0.03992210321324245,0.07807029165168347,0.015463917525773196,0.028469750889679714
0.017007327724436763,0.06206337826672625,0.17147707979626486,0.051239317310343105,0.038461538461538464,0.0794443287847531,0.015463917525773196,0.028469750889679714
0.0046453739039664255,0.0038707229957595647,0.0500848896434635,0.0038720834064309164,0.004868549172346641,0.00251339023790147,0.005154639175257732,0.0021899808376676703
0.0012153791226622744,0.003873937881968668,0.0500848896434635,0.0038720834064309164,0.004868549172346641,0.002679940193425062,0.005154639175257732,0.0021899808376676703
0.2393474182543769,0.25352914133604243,0.4601018675721562,0.20661136312373124,0.23709834469328142,0.2541060241875958,0.15463917525773196,0.3846153846153846
0.07616207578816832,0.2537316791672159,0.4601018675721562,0.2066364251522518,0.23222979552093478,0.2611427598084676,0.16494845360824742,0.3846153846153846
0.008959928639721827,0.014052267619987591,0.10526315789473684,0.013458309315556001,0.01071080817916261,0.012877339742983135,0.005154639175257732,0.0016424856282507526
0.0024278564297481576,0.014032978302732974,0.10526315789473684,0.01348337134407659,0.01071080817916261,0.013274788500482616,0.005154639175257732,0.0016424856282507526
0.022082920172608038,0.025973065683340138,0.09252971137521222,0.025538207062479636,0.027263875365141188,0.032144141416053144,0.010309278350515464,0.023679167807281687
0.006716678889142324,0.025982710341967443,0.09252971137521222,0.025688579233603168,0.02629016553067186,0.03281791169067131,0.010309278350515464,0.023679167807281687
0.011691719769840913,0.018408438433321652,0.09762308998302206,0.01170396731911481,0.01801363193768257,0.013978840585195978,0.005154639175257732,0.003832466465918423
0.003540550297013931,0.018402008660903448,0.09762308998302206,0.011691436304854516,0.017526777020447908,0.005494255919147566,0.002577319587628866,0.003832466465918423
0.003901929972545228,0.0029769846296290345,0.02461799660441426,0.002719230094483848,0.0029211295034079843,0.003713306962923708,0.005154639175257732,0.017519846701341362
0.001015452564200612,0.0029769846296290345,0.02461799660441426,0.002731761108744142,0.0029211295034079843,0.0038798569184473,0.005154639175257732,0.017519846701341362
0.01713332504446377,0.021938383490916338,0.06621392190152801,0.02179143379865166,0.025803310613437196,0.025678974960728275,0.010309278350515464,0.013003011223651792
0.0054582968104383185,0.021931953718498133,0.06621392190152801,0.021916743941254604,0.02531645569620253,0.027018945057440805,0.015463917525773196,0.013003011223651792
0.013144962422250318,0.01676884646667931,0.07215619694397284,0.014924437984010426,0.014118792599805259,0.01880878929538013,0.010309278350515464,0.012455516014234874
0.00383896179378778,0.016775276239097515,0.07215619694397284,0.01487431392696925,0.014605647517039924,0.019702102693188485,0.010309278350515464,0.012455516014234874
0.035070385944824596,0.039687770251371955,0.1494057724957555,0.043394902383398916,0.05160662122687439,0.04553248670439275,0.010309278350515464,0.003832466465918423
0.011080558393445166,0.03967169582032644,0.1494057724957555,0.04347008846896068,0.05306718597857839,0.04654314211632,0.010309278350515464,0.003832466465918423
0.012853390919335106,0.01758864245000048,0.10101867572156197,0.018332873862810455,0.013631937682570596,0.016988095463406322,0.005154639175257732,0.0009581166164796057
0.0037036494019105103,0.017553278701700353,0.10101867572156197,0.01828274980576928,0.01314508276533593,0.017147074966406117,0.005154639175257732,0.0009581166164796057
0.013323802047773456,0.017688303922482662,0.10271646859083192,0.020525801358361944,0.009737098344693282,0.019308439161950904,0.005154639175257732,0.005338078291814947
0.003990965721480511,0.017646510401764327,0.10271646859083192,0.020525801358361944,0.008763388510223954,0.020027632151711865,0.005154639175257732,0.005338078291814947
0.06153680945438338,0.09733710975300029,0.17147707979626486,0.09479712287912584,0.09201557935735152,0.10349565645286446,0.015463917525773196,0.16643854366274294
0.021456792499489515,0.0973467544116276,0.17147707979626486,0.09484724693616702,0.09250243427458618,0.10793951208433483,0.015463917525773196,0.16643854366274294
0.0076104990491829404,0.008050075067592984,0.10526315789473684,0.00877170998220596,0.005355404089581304,0.006393247156348771,0.005154639175257732,0.001368738023542294
0.002419656971869489,0.008027570864129264,0.10526315789473684,0.00877170998220596,0.005355404089581304,0.006627931184586559,0.005154639175257732,0.001368738023542294
0.006722256959000303,0.010760224141866498,0.06706281833616298,0.00723039522818977,0.012171372930866602,0.012078657001722275,0.010309278350515464,0.0045168354776895705
0.0018306310836205403,0.010792373003957524,0.06706281833616298,0.00723039522818977,0.012171372930866602,0.012301985351174365,0.010309278350515464,0.0045168354776895705
0.0042388880657256356,0.0024979665844727422,0.012733446519524617,0.0023432996666750204,0.0034079844206426485,0.0021765051005923873,0.005154639175257732,0.00041062140706268815
0.0008926374873057,0.0024979665844727422,0.012733446519524617,0.0023307686524147264,0.0034079844206426485,0.002354410734901678,0.005154639175257732,0.00041062140706268815
0.011070975086541621,0.025384741507074357,0.1468590831918506,0.013821708729104534,0.02044790652385589,0.0019304653935689007,0.005154639175257732,0.0009581166164796057
0.003490871945896258,0.025339733100146918,0.14770797962648557,0.013784115686323652,0.019961051606621226,0.0030433219145674434,0.005154639175257732,0.0009581166164796057
0.026622542406818876,0.023549041481676754,0.10611205432937182,0.025625924162301694,0.02385589094449854,0.029695100024603967,0.010309278350515464,0.0012318642211880644
0.008026665734346648,0.023526537278213036,0.10611205432937182,0.025525676048219342,0.024342745861733205,0.030066052198270146,0.015463917525773196,0.0012318642211880644
0.027694184118430408,0.03139014894567807,0.1502546689303905,0.03830731059371946,0.02385589094449854,0.023139088138993506,0.010309278350515464,0.014234875444839857
0.00934437043358398,0.03138371917325986,0.1502546689303905,0.038244655522417986,0.02385589094449854,0.023971837916611463,0.010309278350515464,0.014234875444839857
0.07252430247684286,0.07565270227260305,0.23259762308998302,0.09526077040675672,0.0963972736124635,0.11149383954425875,0.04639175257731959,0.021899808376676703
0.023269927342134754,0.07564948738639396,0.23259762308998302,0.09513546026415377,0.09688412852969816,0.11321990271968506,0.05154639175257732,0.021899808376676703
0.026627577910319083,0.03659504971821523,0.15280135823429541,0.026753715445728177,0.044790652385589096,0.042099286484849625,0.005154639175257732,0.01108677799069258
0.00820591990495213,0.03657254551475151,0.15280135823429541,0.02676624645998847,0.04527750730282376,0.043299203209871864,0.005154639175257732,0.01108677799069258
0.005983104788431583,0.006227234587031793,0.023769100169779286,0.005087591789679456,0.00243427458617332,0.00523496792020743,0.005154639175257732,0.0006843690117711469
0.001687582548956631,0.006217589928404484,0.023769100169779286,0.005075060775419162,0.0029211295034079843,0.005333383803016825,0.005154639175257732,0.0006843690117711469
0.009927592690680146,0.014341607378806827,0.09932088285229201,0.010914513420716273,0.010223953261927947,0.017555879402691293,0.005154639175257732,0.0043799616753353405
0.00275798672157235,0.014348037151225032,0.09932088285229201,0.010927044434976567,0.009737098344693282,0.018063099721785866,0.005154639175257732,0.0043799616753353405
0.018611184359262813,0.022999295939920204,0.06196943972835314,0.023169845367284028,0.009250243427458619,0.025061983080038607,0.005154639175257732,0.001368738023542294
0.0058778591075265025,0.022976791736456486,0.06196943972835314,0.023169845367284028,0.009737098344693282,0.02580388742737097,0.005154639175257732,0.001368738023542294
0.003300675004367202,0.0016846003735697776,0.007640067911714771,0.0023432996666750204,0.004868549172346641,0.0028086378863296547,0.005154639175257732,0.0006843690117711469
0.0007599342909466981,0.0016910301459879822,0.007640067911714771,0.0023432996666750204,0.0029211295034079843,0.0029411208054961483,0.005154639175257732,0.0006843690117711469
0.013175547314575433,0.02010589835172784,0.05178268251273344,0.012230269918047168,0.02288218111002921,0.02533830459715729,0.005154639175257732,0.019436079934300576
0.003912049749555333,0.02011875789656425,0.05178268251273344,0.012230269918047168,0.02288218111002921,0.026314892972727443,0.005154639175257732,0.019436079934300576
0.006327097955509377,0.008326555281575809,0.04584040747028862,0.007205333199669182,0.007302823758519961,0.011605503718984802,0.010309278350515464,0.003284971256501505
0.0016831993443359896,0.008326555281575809,0.04584040747028862,0.007180271171148594,0.006815968841285297,0.011703919601794198,0.010309278350515464,0.003284971256501505
0.008279044438226947,0.01801622231581113,0.0967741935483871,0.012606200345855995,0.016066212268743912,0.022431250828018244,0.0,0.00013687380235422942
0.002228515111402742,0.018035511633065746,0.0967741935483871,0.012581138317335405,0.015579357351509253,0.023078524518803108,0.0,0.00013687380235422942
0.005831332518284868,0.009570716244498526,0.09422750424448217,0.008984737224630963,0.004381694255111977,0.012722145466245244,0.005154639175257732,0.0016424856282507526
0.0014386421307592849,0.00957393113070763,0.09422750424448217,0.008997268238891257,0.0038948393378773127,0.012805420444007037,0.005154639175257732,0.0016424856282507526
0.023839786616576614,0.03695511697363472,0.07979626485568761,0.03007443422470615,0.0433300876338851,0.04538107765391676,0.05154639175257732,0.02450041062140706
0.00740304971672702,0.036971191404680234,0.07979626485568761,0.030036841181925265,0.04235637779941578,0.04536593674886916,0.05154639175257732,0.02450041062140706
0.01504193900779915,0.02000945176545476,0.0899830220713073,0.02353324478083256,0.0311587147030185,0.019554478868974393,0.010309278350515464,0.013824254037777168
0.004698502733269471,0.01999980710682745,0.09083191850594227,0.023508182752311972,0.030671859785783837,0.02032666502640195,0.015463917525773196,0.013824254037777168
0.008631675993270593,0.014219441702860927,0.039898132427843805,0.014410666399338362,0.0038948393378773127,0.013320211215625412,0.005154639175257732,0.0008212428141253764
0.002349476927929539,0.014225871475279131,0.039898132427843805,0.014423197413598656,0.0038948393378773127,0.013501902076196604,0.005154639175257732,0.0008212428141253764
0.037685360709240306,0.04788894497079276,0.3225806451612903,0.04544998872208717,0.03894839337877313,0.0349111418135019,0.015463917525773196,0.0019162332329592112
0.012204237705392992,0.04791466406046558,0.3234295415959253,0.04533720959374452,0.0379746835443038,0.03623975623142873,0.015463917525773196,0.0019162332329592112
0.14963871024417408,0.21543595464438536,0.27419354838709675,0.1686549209293,0.10662122687439145,0.2307549633779359,0.15979381443298968,0.7716944976731454
0.0460874092081497,0.21542630998575804,0.27419354838709675,0.1687175760006015,0.10516066212268745,0.23444934420955013,0.17010309278350516,0.7716944976731454
0.22684448862465437,0.26902489286391706,0.3769100169779287,0.21703716698829603,0.19328140214216166,0.2367394060979995,0.4536082474226804,0.5134136326307145
0.0687804300094428,0.26890915696038936,0.3769100169779287,0.21723766321646074,0.19230769230769232,0.24838654730586524,0.4742268041237113,0.5134136326307145
0.005802789870115406,0.010400156886447005,0.1273344651952462,0.012480890203253051,0.0034079844206426485,0.009992997331415485,0.010309278350515464,0.0008212428141253764
0.0013940907269099838,0.010377652682983286,0.1273344651952462,0.01244329716047217,0.0034079844206426485,0.01029203020610557,0.010309278350515464,0.0008212428141253764
0.05406063520438155,0.07473002993059061,0.1969439728353141,0.07069998245658003,0.04089581304771178,0.07453867554933095,0.13917525773195877,0.04612647139337531
0.01803517396734915,0.07470752572712688,0.1960950764006791,0.0707626375278815,0.04040895813047712,0.075670458201639,0.13917525773195877,0.04612647139337531
0.07366974540561362,0.08248433546694614,0.28183361629881154,0.07085035462770356,0.1314508276533593,0.07211991596797698,0.015463917525773196,0.05611825896523405
0.024614949343048156,0.08251648432903717,0.28183361629881154,0.0707626375278815,0.13193768257059396,0.07250600904669076,0.020618556701030927,0.05611825896523405
0.011366362842714861,0.013277480043593857,0.10780984719864177,0.015250244354778076,0.013631937682570596,0.01629161383121676,0.005154639175257732,0.008486175745962221
0.0036119617836984845,0.013287124702221166,0.10780984719864177,0.015275306383298664,0.014118792599805259,0.016893464806858827,0.005154639175257732,0.008486175745962221
0.030607759363407504,0.03077610567973946,0.13073005093378606,0.03268088519084735,0.05209347614410906,0.04060412211139921,0.005154639175257732,0.036955926635641935
0.01015975622554508,0.030808254541830494,0.13242784380305603,0.032630761133806176,0.05306718597857839,0.04126275148096977,0.005154639175257732,0.036955926635641935
0.02464296771361348,0.032872211488074385,0.1494057724957555,0.03831984160797975,0.02385589094449854,0.026042356681870656,0.010309278350515464,0.010813030385984121
0.0077059114768848296,0.03284649239840156,0.1494057724957555,0.03830731059371946,0.023369036027263874,0.027045441641274103,0.010309278350515464,0.010813030385984121
0.006634208802761188,0.007124187839371425,0.09507640067911714,0.00723039522818977,0.005355404089581304,0.008395631848893768,0.005154639175257732,0.00041062140706268815
0.0018820163850772672,0.0071145431807441185,0.09507640067911714,0.007280519285230947,0.005842259006815969,0.008459980695346064,0.005154639175257732,0.00041062140706268815
0.06381001008716207,0.08010210478600109,0.34465195246179964,0.06955966015889326,0.04965920155793574,0.0873251698620285,0.005154639175257732,0.014371749247194086
0.02041466273998998,0.0801085345584193,0.34465195246179964,0.06960978421593443,0.0501460564751704,0.08853644226583643,0.005154639175257732,0.014371749247194086
0.06939623672926125,0.08130768711441458,0.23599320882852293,0.06567504573820204,0.10954235637779942,0.0969093627571588,0.041237113402061855,0.05105392827812756
0.023099951665872274,0.08131411688683278,0.23599320882852293,0.06564998370968146,0.1071080817916261,0.0968336582319208,0.04639175257731959,0.05105392827812756
0.09050118409011333,0.08920023275776154,0.4100169779286927,0.11934537981504223,0.1032132424537488,0.11592255427068152,0.04639175257731959,0.02025732274842595
0.030000780015342437,0.08929667934403461,0.4100169779286927,0.11952081401468634,0.1017526777020448,0.11746314135927474,0.05154639175257732,0.02025732274842595
0.00468254274759932,0.010927398224739836,0.07979626485568761,0.007618856670258892,0.0014605647517039922,0.012245206957245867,0.005154639175257732,0.0008212428141253764
0.001138292026100368,0.010904894021276116,0.07979626485568761,0.007618856670258892,0.0014605647517039922,0.012847057932887936,0.005154639175257732,0.0008212428141253764
0.08549711895739961,0.07905083699562454,0.2843803056027165,0.08277988020350367,0.09834469328140215,0.09304843197002101,0.02577319587628866,0.07377497946892964
0.027563431722458898,0.07906369654046094,0.2843803056027165,0.08279241121776396,0.09737098344693282,0.09614853227851694,0.02577319587628866,0.07377497946892964
0.010036331523529077,0.014592368503116833,0.0899830220713073,0.008170221297711838,0.021421616358325218,0.010178473418248575,0.005154639175257732,0.008075554338899534
0.0029067901173793543,0.014585938730698628,0.0899830220713073,0.008182752311972132,0.020934761441090556,0.010723545999962145,0.005154639175257732,0.008075554338899534
0.07503136749857432,0.05985475144107274,0.21901528013582341,0.07351946066514624,0.0963972736124635,0.06036678842477809,0.030927835051546393,0.10703531344100738
0.023543892871552872,0.05991904916525479,0.21901528013582341,0.07350692965088594,0.09591041869522883,0.06129795408520544,0.03608247422680412,0.10703531344100738
0.004467814491197578,0.006272242993959228,0.0500848896434635,0.007155209142628004,0.0004868549172346641,0.003985843253780494,0.005154639175257732,0.003148097454147276
0.0010296446370196013,0.006272242993959228,0.0500848896434635,0.007105085085586828,0.0004868549172346641,0.003346140015519427,0.005154639175257732,0.003148097454147276
0.013562208143878358,0.02038559345191977,0.11375212224108658,0.01276910353123982,0.011197663096397274,0.011862899104793989,0.015463917525773196,0.007664932931836846
0.004212863169306278,0.020359874362246948,0.11544991511035653,0.01276910353123982,0.010223953261927947,0.013081741961125725,0.015463917525773196,0.007664932931836846
0.0897232414730896,0.08800429508797536,0.32003395585738537,0.07944663041026541,0.11635832521908472,0.06811514658288699,0.015463917525773196,0.04448398576512455
0.028255118481099503,0.08800750997418445,0.32003395585738537,0.07927119621062129,0.11830574488802338,0.07442133353521206,0.015463917525773196,0.04448398576512455
0.007367721940959819,0.011657177394206132,0.08913412563667232,0.011992180647101577,0.01314508276533593,0.015451293601075004,0.010309278350515464,0.00684369011771147
0.002089355985011391,0.011670036939042543,0.08913412563667232,0.011979649632841283,0.014605647517039924,0.015977440051479077,0.010309278350515464,0.00684369011771147
0.006626850627549624,0.012290509977399349,0.09422750424448217,0.015024686098092781,0.0077896786757546245,0.01470560402748074,0.005154639175257732,0.0005474952094169176
0.0016616795775614914,0.012268005773935631,0.09422750424448217,0.015049748126613369,0.00827653359298929,0.01584874235857448,0.005154639175257732,0.0005474952094169176
0.003070041628556206,0.00410862457523316,0.04159592529711375,0.002957319365429438,0.0034079844206426485,0.004159963661827885,0.005154639175257732,0.0023268546400218994
0.0005887881344517231,0.004098979916605851,0.042444821731748725,0.002944788351169144,0.0029211295034079843,0.0040804739103279895,0.005154639175257732,0.0023268546400218994
0.006875778853244549,0.007365304305054122,0.06451612903225806,0.005638956417132404,0.0077896786757546245,0.008550826125631659,0.005154639175257732,0.005064330687106488
0.001625772657929255,0.0073363703291722,0.06451612903225806,0.005588832360091226,0.0077896786757546245,0.00871359085489335,0.005154639175257732,0.005064330687106488
0.03771016635541748,0.058742400812723236,0.11714770797962648,0.04751760607503572,0.07448880233690361,0.05124060790733766,0.02577319587628866,0.04681084040514645
0.012053172600386741,0.05877776456102336,0.11799660441426146,0.04750507506077542,0.07448880233690361,0.05156613736586104,0.02577319587628866,0.04681084040514645
0.018275171185020096,0.022751749701819302,0.07555178268251272,0.023157314353023734,0.01801363193768257,0.024550977534682134,0.010309278350515464,0.02025732274842595
0.005340779375845684,0.022754964588028406,0.07555178268251272,0.023169845367284028,0.018500486854917234,0.026617711073679426,0.010309278350515464,0.02025732274842595
0.010501414528409095,0.017932635274374463,0.12903225806451613,0.016966993308438382,0.005355404089581304,0.015727615118193688,0.005154639175257732,0.0016424856282507526
0.003174421641789339,0.01792620550195626,0.12903225806451613,0.016992055336958974,0.005355404089581304,0.01718871245528701,0.005154639175257732,0.0016424856282507526
0.06911127965890987,0.09302594734659367,0.49660441426146007,0.07996040199493747,0.0759493670886076,0.08457331036962734,0.005154639175257732,0.010676156583629892
0.02211268816727089,0.0930741706397302,0.4974533106960951,0.08007318112328012,0.07497565725413828,0.08614417926831576,0.005154639175257732,0.010676156583629892
0.01387618946624486,0.021433646356087226,0.09252971137521222,0.015789077967970726,0.024342745861733205,0.016446808107954652,0.005154639175257732,0.007801806734191075
0.0041109948115720385,0.021456150559550944,0.09252971137521222,0.01586426405353249,0.02531645569620253,0.01724927607547741,0.005154639175257732,0.007801806734191075
0.0530674095720959,0.06552581071392978,0.30135823429541597,0.04806897070248866,0.1708860759493671,0.08145806915608379,0.015463917525773196,0.016972351491924446
0.0166565311410076,0.06552259582772067,0.30135823429541597,0.04818174983083131,0.16455696202531647,0.08248008024679675,0.015463917525773196,0.016972351491924446
0.0313110655768561,0.03669792607690651,0.1799660441426146,0.033670835317410594,0.04673807205452775,0.042795768117039196,0.020618556701030927,0.006296194908294552
0.009289894332763324,0.03665291766997907,0.1799660441426146,0.03363324227462971,0.046251217137293084,0.04339383386641936,0.020618556701030927,0.006296194908294552
0.008146950866989034,0.0075742719086457945,0.01528013582342954,0.0067416856720382955,0.006815968841285297,0.006298616499801276,0.005154639175257732,0.0008212428141253764
0.002405714845350147,0.007538908160345664,0.01528013582342954,0.0067918097290794715,0.006815968841285297,0.005874671158468498,0.005154639175257732,0.0008212428141253764
0.09898836673718302,0.1488395868228244,0.30475382003395585,0.10908247913586125,0.12560856864654335,0.1593277438158866,0.020618556701030927,0.045031480974541474
0.032544196983044525,0.14892638875047018,0.30475382003395585,0.10889451392195684,0.12171372930866603,0.1628139372030963,0.015463917525773196,0.045031480974541474
0.49775047415879886,0.4451234998537227,0.5942275042444821,0.43392396180546855,0.4863680623174294,0.5384749323390805,0.211340206185567,0.7868874897344648
0.15698683273749084,0.44512671473993176,0.5942275042444821,0.4340367409338112,0.48490749756572543,0.5422109506595756,0.23711340206185566,0.7868874897344648
0.029914999664553778,0.03419674460622466,0.17402376910016978,0.028620836570512016,0.030671859785783837,0.045055548195393376,0.010309278350515464,0.011771147002463726
0.009204790665859077,0.03418067017517915,0.17402376910016978,0.028708553670334074,0.03164556962025317,0.04554762760944035,0.010309278350515464,0.011771147002463726
0.009726678539522318,0.015036022799972995,0.11375212224108658,0.017054710408260444,0.010223953261927947,0.013505687302458502,0.005154639175257732,0.0019162332329592112
0.0028180043147437196,0.015045667458600304,0.11375212224108658,0.017054710408260444,0.009737098344693282,0.01494028805571853,0.005154639175257732,0.0019162332329592112
0.025558838014283942,0.033032955798529516,0.1460101867572156,0.02424751259366933,0.05744888023369036,0.03178833014743456,0.015463917525773196,0.022036682179030934
0.008131094517589468,0.03304260045715682,0.1468590831918506,0.024285105636450213,0.05939629990262902,0.03275734807048091,0.015463917525773196,0.022036682179030934
