energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
-0.3249141342667141,-0.5013887817125164,-0.8456258055704415,-0.4568550007640573,-0.5367178641553143,-0.4717934609948983,-0.35299899870770995,-0.35340526241673353
-0.43918826428951496,-0.5017265299343058,-0.8456258055704415,-0.4568550007640573,-0.5316511614023007,-0.47057487017774063,-0.35299899870770995,-0.35340526241673353
-0.3099907742811218,-0.43056297960328843,-0.4209668855903739,-0.3895064149847369,-0.526584458649287,-0.4068150538735593,-0.35299899870770995,-0.3195298058151247
-0.4260872159518153,-0.4308331781807199,-0.4209668855903739,-0.38965093984692434,-0.5215177558962735,-0.394668455083182,-0.35299899870770995,-0.3195298058151247
0.6546728710650996,0.7447332825793138,0.7711479138717438,0.6025122390694576,0.12195349373645595,0.49179740032717145,-0.1848162296899005,-0.1840279794086894
-0.12116389619188503,0.7446995077571349,0.7711479138717438,0.5997662666878973,0.14728700750152404,0.5216332206569333,-0.1848162296899005,-0.1840279794086894
-0.36756073217020513,-0.4971669289401495,-0.5284107087178609,-0.47275273560466935,-0.5772514861794232,-0.4782008901302753,-0.35299899870770995,-0.35574150080305134
-0.4488882311551956,-0.49757222680629676,-0.5284107087178609,-0.47275273560466935,-0.5721847834264097,-0.47619611168914505,-0.35299899870770995,-0.35574150080305134
-0.3785818139142146,-0.4994298420261382,-0.6153890417258265,-0.47116296212060815,-0.5721847834264097,-0.4907012733514403,-0.35299899870770995,-0.3323791169398729
-0.45383668980169484,-0.49949739167049606,-0.6153890417258265,-0.4715965367071703,-0.5721847834264097,-0.48633793203839215,-0.35299899870770995,-0.3323791169398729
-0.40279242241481056,-0.5286112883887386,-0.6870182571441512,-0.5109072992221384,-0.5164510531432599,-0.5143262114518182,-0.35299899870770995,-0.32887475936039606
-0.4590181054304372,-0.5287463876774543,-0.6870182571441512,-0.5109072992221384,-0.5113843503902462,-0.514994470932195,-0.35299899870770995,-0.32887475936039606
-0.4096854159647405,-0.5699516707357558,-0.9479532561680482,-0.5512297357724181,-0.5367178641553143,-0.565860810203225,-0.35299899870770995,-0.35340526241673353
-0.4622282978801132,-0.5700192203801137,-0.9479532561680482,-0.5510852109102308,-0.5367178641553143,-0.5644063630988756,-0.35299899870770995,-0.35340526241673353
0.11382438046768877,-0.0352962356432047,0.6892859533936585,0.2426453322228748,-0.3188496457757288,0.18152845452636795,-0.24087715269583698,-0.32303416339460145
-0.2816850082045188,-0.035735308331530866,0.6944023259235388,0.2433679565338117,-0.3188496457757288,0.18789657428054637,-0.24087715269583698,-0.32303416339460145
-0.4101705093001921,-0.5410404229505869,-0.8763240407497235,-0.5351874760696187,-0.5823181889324369,-0.5320940517535999,-0.35299899870770995,-0.35457338160989244
-0.460729140539239,-0.5413106215280183,-0.8763240407497235,-0.5354765257939934,-0.5823181889324369,-0.5300106545500725,-0.35299899870770995,-0.35457338160989244
-0.36100048261277623,-0.5382033378875563,-0.8814404132796039,-0.4486170836193764,-0.5164510531432599,-0.5123607423918867,-0.2969380757017735,-0.2926630643724694
-0.44287558882631733,-0.538372211998451,-0.8814404132796039,-0.4483280338950017,-0.5164510531432599,-0.5104345827131537,-0.2969380757017735,-0.2926630643724694
2.208649377594596,1.7246759732789523,1.7176768318996052,1.1793109640593018,1.221427991140411,1.1978331960358033,0.4879148463813374,1.1044074906456047
0.38516380744886863,1.7239329271910158,1.7176768318996052,1.1791664391971144,1.2062278828813702,1.3105725013134806,0.4879148463813374,1.1044074906456047
-0.25289469160485,-0.3369391725232789,-0.3698031602915705,-0.36956198400287815,-0.4252504035890147,-0.27634721767529924,-0.35299899870770995,-0.3206979250082836
-0.41401045458613783,-0.3372431459228893,-0.3698031602915705,-0.3699955585894403,-0.4201837008360011,-0.27449967675896353,-0.35299899870770995,-0.3206979250082836
-0.028475424440637515,-0.30174580781282795,-0.05258806343898987,-0.2679610058851481,-0.05031439986600704,-0.20959988840002186,-0.1848162296899005,-0.34756466645093886
-0.3263852463009882,-0.3018133574571858,-0.05258806343898987,-0.2681055307473355,-0.05031439986600704,-0.20944265087522734,-0.1848162296899005,-0.34756466645093886
0.3444818285070833,0.17856593839381574,1.3544143822781016,0.234407415078194,-0.19724877970340193,0.2191082229522603,-0.07269438367802752,-0.3020080179177408
-0.2243432124549373,0.17772156783934234,1.3544143822781016,0.2342628902160066,-0.20231548245641556,0.24717512112808365,-0.07269438367802752,-0.3020080179177408
2.4130554235002135,1.5216892919835492,3.0377009446087313,1.355342246203534,2.3411692995564204,1.6997746845611374,2.67429084361286,0.39068666362550164
0.4744259569521571,1.5228714107598118,3.0377009446087313,1.3554867710657215,2.2601020555082028,1.7201762534032274,2.618229920606924,0.39068666362550164
-0.40059312756497334,-0.49740335269540203,-0.6205054142557068,-0.5200123655399435,-0.5417845669083279,-0.5299713451688738,-0.35299899870770995,-0.3510690240304157
-0.4603770362383107,-0.49747090233975994,-0.6205054142557068,-0.5195787909533813,-0.5519179724143551,-0.5191219559580513,-0.35299899870770995,-0.3510690240304157
-0.2699386386443372,-0.3449100305575077,-0.4772469834190575,-0.35106280164289316,-0.4708507283661373,-0.4234429221205807,-0.35299899870770995,-0.36041397757568705
-0.42108456653546616,-0.3453153284236549,-0.4772469834190575,-0.35091827678070575,-0.46578402561312365,-0.4200623153374983,-0.35299899870770995,-0.36041397757568705
0.3636630088469635,0.02992294598432001,0.1418340926964628,-0.02096801640691116,-0.06551450812504789,0.13156623102290652,-0.24087715269583698,-0.04735803380909518
-0.18419282777632118,0.030125594917393625,0.1418340926964628,-0.020534441820349015,-0.07564791363107513,0.18089950442718986,-0.24087715269583698,-0.04735803380909518
0.6011427038886709,0.276040075202224,0.5102129148478468,0.3902052165161925,0.24355435980878276,0.33365575976507433,0.039427462333845455,-0.18285986021553047
-0.10137928941644686,0.276040075202224,0.5102129148478468,0.39078331596494204,0.2638211708208372,0.3572806978654523,0.039427462333845455,-0.18285986021553047
-0.036318972946850485,-0.15995910430565613,-0.2111956118652802,-0.09698809391747444,-0.36951667330586496,-0.11910969288077067,-0.24087715269583698,-0.19687729053343758
-0.3409354227713366,-0.16019552806090867,-0.2111956118652802,-0.09742166850403658,-0.36951667330586496,-0.09969085856864639,-0.24087715269583698,-0.19687729053343758
2.3345729851667114,1.5825515215499912,3.697713000963294,1.6727188435670264,1.5912972921104052,1.8057920856538483,0.9924631534347658,-0.09758715911492895
0.4683821029110948,1.5837336403262539,3.697713000963294,1.6728633684292138,1.5304968590742416,1.8483641454919668,0.9924631534347658,-0.09758715911492895
14.362264020698339,9.901290224221837,4.961457015843736,10.941965404817,9.804422454745477,9.495768401398658,10.298576372420223,6.017516817072043
4.009604524511269,9.901999495487596,4.961457015843736,10.935461786018568,9.77908894098041,9.768929291347954,10.466759141438033,6.017516817072043
2.515941440137467,1.4044231093782846,3.1963084930350214,1.6452591197514237,1.4696964260380783,1.1844286970470699,0.5439757693872739,-0.2564513693845427
0.5586599448569634,1.4046595331335372,3.1963084930350214,1.6442474457161118,1.419029398507942,1.25943099637406,0.6000366923932103,-0.2564513693845427
2.907357390139556,2.400442615435096,1.7790733022581693,2.2331862591296963,2.03210043162259,2.5552647475869685,2.7303517666187966,1.051842126953453
0.5968184794858523,2.4003750657907386,1.7790733022581693,2.234342458027195,2.057433945387658,2.6610069830112892,3.010656381648479,1.051842126953453
0.10969656367980218,-0.11122203590145201,-0.0884026711481522,-0.16043450841773543,-0.03511429160696619,-0.041866758825458504,-0.1848162296899005,-0.1513206420002395
-0.2934698269753619,-0.11105316179055733,-0.0884026711481522,-0.1598564089689859,-0.06551450812504789,-0.025317509340834373,-0.1848162296899005,-0.1513206420002395
0.3865380274722758,-0.04269292170039161,0.16229958281598414,0.04175577378241291,0.4310223616702866,-0.028816044267512633,-0.016633460672091035,0.21313254626534509
-0.1911752949011787,-0.041916100790276085,0.16229958281598414,0.04334554726647412,0.38542203689316407,0.0038500515085506774,0.039427462333845455,0.21313254626534509
-0.1690275544041199,-0.3156610345505494,-0.4721306108891772,-0.33820008890821607,-0.46071732286011,-0.2556704831648187,-0.24087715269583698,-0.22257591278293393
-0.3916148297662261,-0.3155597100840126,-0.4721306108891772,-0.3387781883569656,-0.46578402561312365,-0.24831962888067452,-0.24087715269583698,-0.22257591278293393
-0.16394529250451867,-0.2962067369754825,-0.31352306246288686,-0.3100177407816765,-0.07564791363107513,-0.37418826747869466,-0.35299899870770995,-0.3440603088714621
-0.3836623569079274,-0.2965107103750929,-0.3084066899330065,-0.30943964133292695,-0.08578131913710237,-0.3666801756697559,-0.35299899870770995,-0.3440603088714621
1.29162240441461,0.7531094384796898,1.5334874208239133,0.6163866258394464,0.5070229029654909,0.6735246696084478,1.8894379215297494,-0.01348257720748636
0.12182118300416189,0.7541902327894158,1.5386037933537937,0.6175428247369454,0.5070229029654909,0.7076059031076619,2.0576206905475587,-0.01348257720748636
2.3031136600660185,1.2933039444095864,2.1474521244095532,1.225414395097077,1.4544963177790373,1.509713826465751,1.3288286914703846,1.5880088366133995
0.4170936604193273,1.2936079178091968,2.1525684969394336,1.2236800967508283,1.4595630205320511,1.575321183686268,1.4970114604881941,1.5880088366133995
-0.14262145074038737,-0.28860740198522195,-0.10886816126767353,-0.22575974612643238,-0.26311591549257896,-0.18715423173560292,-0.1848162296899005,-0.2693006805092909
-0.37833601037217396,-0.2885398523408641,-0.10886816126767353,-0.22604879585080714,-0.2935161320106607,-0.17646208004957495,-0.128755306683964,-0.2693006805092909
-0.4048206408943869,-0.5607986939252643,-0.9223713935186465,-0.5626471998852214,-0.501250944884219,-0.5795011654791503,-0.35299899870770995,-0.3393878320988264
-0.4604951884009552,-0.5608324687474432,-0.9223713935186465,-0.5626471998852214,-0.5063176476372326,-0.6157444149442891,-0.3810294602106782,-0.3393878320988264
0.5219062086825487,0.1059162958869252,0.6688204632741371,0.021811342800554103,0.1928873322786466,-0.08019340549412485,-0.1848162296899005,-0.081233490410704
-0.16102839968064162,0.10595007070910413,0.6688204632741371,0.022389442249303636,0.1979540350316602,-0.06230763704874722,-0.1848162296899005,-0.081233490410704
0.28247229858319695,0.04843154853837674,-0.032122573319468536,0.0008552377833836195,-0.1871153741973747,0.19473640660910838,-0.24087715269583698,-0.11978142378494852
-0.22540576770015894,0.04826267442748206,-0.032122573319468536,-0.0004454859763028244,-0.20231548245641556,0.20900571198421183,-0.24087715269583698,-0.11978142378494852
-0.4088578984825743,-0.5630953818334319,-0.7637638450923562,-0.5467494650446093,-0.5519179724143551,-0.5899181514967878,-0.35299899870770995,-0.3440603088714621
-0.4597592252745288,-0.563061607011253,-0.7637638450923562,-0.5467494650446093,-0.5519179724143551,-0.5881885387240481,-0.35299899870770995,-0.3440603088714621
3.074134414898641,2.0597559841161726,1.7074440868398446,1.7915182802850549,1.8648992407731404,2.022858488632695,1.2727677684644483,2.9196647168145744
0.6524542159068353,2.061883797913446,1.7074440868398446,1.7918073300094297,1.8142322132430042,2.095934628280952,1.3848896144763212,2.9196647168145744
-0.3448296492958633,-0.45613051999274273,-0.4311996306501345,-0.43618794547126155,-0.49111753937819175,-0.482289065774933,-0.35299899870770995,-0.3487327856440978
-0.4417659898409922,-0.4563331689258163,-0.4311996306501345,-0.4358988957468868,-0.49111753937819175,-0.47816158074907666,-0.35299899870770995,-0.3487327856440978
-0.1500836735455693,-0.33089347935324936,-0.5079452185983395,-0.2968659783226246,-0.3188496457757288,-0.2822043154738954,-0.2969380757017735,-0.1606655955455109
-0.378119609167698,-0.3307921548867126,-0.5079452185983395,-0.29513167997637607,-0.328983051281756,-0.2752072456205389,-0.2969380757017735,-0.1606655955455109
-0.30428970626169805,-0.4103656359402849,-0.4772469834190575,-0.4564214261774951,-0.4151169980829875,-0.47085003584613105,-0.35299899870770995,-0.330042878553555
-0.4252535465959433,-0.4104331855846428,-0.4772469834190575,-0.4565659510396825,-0.4201837008360011,-0.558962013802865,-0.3810294602106782,-0.330042878553555
-0.4198906506928787,-0.572484782399176,-0.9172550209887662,-0.5600457523658484,-0.5721847834264097,-0.5774570776568214,-0.35299899870770995,-0.21323095923766253
-0.4627261473066313,-0.572484782399176,-0.9172550209887662,-0.5599012275036611,-0.5721847834264097,-0.5757274648840817,-0.35299899870770995,-0.21323095923766253
-0.22353595996850795,-0.3732808811878136,-0.6665527670246298,-0.3400789121166521,-0.3340497540347696,-0.3493447385611591,-0.2969380757017735,-0.25177889261190706
-0.3967940741454252,-0.37334843083217145,-0.6665527670246298,-0.33863366349477825,-0.33911645678778324,-0.33542921761684336,-0.24087715269583698,-0.25177889261190706
-0.2827234987673029,-0.4275907952515421,-0.6307381593154675,-0.41927853659533776,-0.45565062010709645,-0.42069126543667645,-0.2969380757017735,-0.2564513693845427
-0.4208251022150493,-0.42752324560718424,-0.6307381593154675,-0.4198566360440873,-0.4505839173540828,-0.4114142514737993,-0.2969380757017735,-0.2564513693845427
0.042651091846570344,-0.18681008793790996,-0.1651482590963572,-0.09091804970560437,-0.06551450812504789,-0.14316703417433355,-0.2969380757017735,-0.330042878553555
-0.31335937747872317,-0.18697896204880463,-0.1651482590963572,-0.09005090053248008,-0.05031439986600704,-0.13267142939429877,-0.2969380757017735,-0.330042878553555
-0.2870504372320505,-0.41897821559591353,-0.4567814932995362,-0.3799677740803697,-0.46071732286011,-0.43959907779321855,-0.35299899870770995,-0.35457338160989244
-0.42283314616761974,-0.4193497386398818,-0.4567814932995362,-0.3805458735291192,-0.46578402561312365,-0.437948083782876,-0.35299899870770995,-0.35457338160989244
-0.2800695080756194,-0.4179311961083665,-0.44654874823977553,-0.35467592319757774,-0.501250944884219,-0.41550242711845703,-0.35299899870770995,-0.31719356742880683
-0.4185693548770879,-0.4183702687966927,-0.44654874823977553,-0.35467592319757774,-0.5113843503902462,-0.4080336446907169,-0.35299899870770995,-0.31719356742880683
0.4354143926589688,0.41884002337476384,-0.032122573319468536,0.5019229349870393,0.35502182037508234,0.45877752012032047,-0.24087715269583698,1.0576827229192478
-0.1593754454971214,0.41894134784130066,-0.032122573319468536,0.5025010344357889,0.36008852312809597,0.5049267336475146,-0.24087715269583698,1.0576827229192478
-0.36485526477060076,-0.5191881130008156,-0.4311996306501345,-0.4902402439293426,-0.5468512696613416,-0.5496260357681899,-0.35299899870770995,-0.3510690240304157
-0.44188767028414444,-0.5194245367560681,-0.4311996306501345,-0.4902402439293426,-0.5468512696613416,-0.5471888541338747,-0.35299899870770995,-0.3510690240304157
-0.3780368302788621,-0.49071593790397283,-0.6614363944947496,-0.5080168019783907,-0.4759174311191509,-0.4905833452078444,-0.2969380757017735,-0.3242022825877604
-0.450628849539024,-0.49037818968218344,-0.6614363944947496,-0.5080168019783907,-0.4759174311191509,-0.4882640917171251,-0.2969380757017735,-0.3242022825877604
-0.4148901725260727,-0.5775172309038374,-0.9888842364070909,-0.56438149823147,-0.567118080673396,-0.5934166864234661,-0.35299899870770995,-0.35924585838252815
-0.46454873036071687,-0.5775172309038374,-0.9888842364070909,-0.5645260230936573,-0.567118080673396,-0.5915691455071304,-0.35299899870770995,-0.35924585838252815
-0.3135015943238052,-0.3370742718119946,-0.1804973766859982,-0.43199672446782744,-0.3897834843179194,-0.5959717962013772,-0.35299899870770995,-0.35457338160989244
-0.42599077628460325,-0.3375471193224997,-0.17538100415611788,-0.43243029905438957,-0.394850187070933,-0.5844148381289793,-0.35299899870770995,-0.35457338160989244
-0.0827154092802429,-0.35635969527616684,-0.4260832581202542,-0.29585430428731296,-0.3543165650468241,-0.3076374851094104,-0.2969380757017735,-0.3522371432235746
-0.35867932638232486,-0.3565961190314194,-0.4260832581202542,-0.29701050318481204,-0.34924986229381044,-0.3037851657519445,-0.24087715269583698,-0.3522371432235746
-0.06681218246953391,-0.27398290398174285,-0.16003188656647688,-0.14959514375368171,-0.3543165650468241,-0.3757213333454413,-0.2969380757017735,-0.24126581987347673
-0.33912451018354595,-0.2740504536261007,-0.16003188656647688,-0.15031776806461863,-0.3543165650468241,-0.36707326948174224,-0.2969380757017735,-0.24126581987347673
0.5984694433572912,0.19102884777784299,0.33625624883191546,0.5072703548879725,0.4006221451522049,0.5418382425930302,0.09548838533978193,-0.17585114505657692
-0.1324684164700179,0.19099507295566406,0.33625624883191546,0.5058251062660987,0.40568884790521853,0.5597633204196064,0.15154930834571842,-0.17585114505657692
-0.08264068210846315,-0.21930146687404603,-0.14468276897683585,-0.2828470666904485,-0.13644834666723854,-0.17882064292149288,-0.35299899870770995,-0.268132561316132
-0.35601918381693554,-0.2195378906292986,-0.14468276897683585,-0.28270254182826116,-0.1313816439142249,-0.1663595690815265,-0.35299899870770995,-0.268132561316132
-0.38900589250256484,-0.538338437176272,-0.9223713935186465,-0.5327305534124331,-0.5772514861794232,-0.5616547064149713,-0.35299899870770995,-0.3569096199962103
-0.4527516983111931,-0.5384397616428088,-0.9223713935186465,-0.5328750782746206,-0.5721847834264097,-0.5606326625038069,-0.35299899870770995,-0.3569096199962103
-0.3304694571605481,-0.4530907859966385,-0.46701423835929684,-0.4655264924953002,-0.4961842421312054,-0.4337026706134237,-0.35299899870770995,-0.3253704017809193
-0.4368668366528706,-0.45302323635228064,-0.46701423835929684,-0.46538196763311285,-0.501250944884219,-0.428435213532807,-0.35299899870770995,-0.3253704017809193
-0.20160443973846318,-0.36213518986876486,-0.6921346296740315,-0.32418117727603996,-0.5063176476372326,-0.35575216769653617,-0.35299899870770995,-0.3510690240304157
-0.390567744674,-0.3623716136240174,-0.6921346296740315,-0.32418117727603996,-0.501250944884219,-0.3480475289816043,-0.35299899870770995,-0.3510690240304157
-0.42881331022208047,-0.5860622609151082,-1.0195824715863728,-0.56438149823147,-0.5519179724143551,-0.5868520197632945,-0.35299899870770995,-0.3569096199962103
-0.4665180536964329,-0.5859947112707502,-1.0195824715863728,-0.56438149823147,-0.5721847834264097,-0.5854761914213424,-0.35299899870770995,-0.3569096199962103
-0.28226961714403537,-0.3925325298298069,-0.7535311000325955,-0.450351381965625,-0.36444997055285133,-0.352882582869036,-0.35299899870770995,-0.19687729053343758
-0.41974047259947145,-0.39239743054109116,-0.7535311000325955,-0.450351381965625,-0.36444997055285133,-0.3427407625197889,-0.35299899870770995,-0.19687729053343758
-0.38390101342022154,-0.5162834782934271,-0.7893457077417578,-0.5083058517027654,-0.526584458649287,-0.4954970178576734,-0.2969380757017735,-0.33471535532619073
-0.4528167453287592,-0.5162834782934271,-0.7893457077417578,-0.5085949014271403,-0.5316511614023007,-0.494474973946509,-0.2969380757017735,-0.33471535532619073
-0.35493401138897185,-0.41448616424611506,-0.48236335594893787,-0.44601563610000355,-0.435383809095042,-0.3830721876295855,-0.40905992171364647,-0.361582096768846
-0.44472422687492175,-0.4142835153130415,-0.48236335594893787,-0.4463046858243783,-0.44045051184805556,-0.3763502834446194,-0.40905992171364647,-0.361582096768846
-0.3912582020287494,-0.503212622110179,-0.49771247353857884,-0.4877833212721571,-0.5569846751673688,-0.48390075040407693,-0.35299899870770995,-0.3487327856440978
-0.45644598894028,-0.5031788472880001,-0.49771247353857884,-0.48763879640996977,-0.5620513779203824,-0.48303594401770705,-0.35299899870770995,-0.3487327856440978
-0.12401167090530239,-0.21551868679000524,-0.5846908065465445,-0.24454797821079213,-0.1516484549262794,-0.14473940942227884,0.15154930834571842,-0.15365688038655734
-0.367933825216718,-0.21534981267911057,-0.5846908065465445,-0.24498155279735429,-0.16178186043230663,-0.14489664694707335,0.15154930834571842,-0.15365688038655734
-0.25457225328319355,-0.39354577449517497,-0.5232943361879805,-0.31998995627260585,-0.27831602375161985,-0.41294731734054596,-0.2969380757017735,-0.24477017745295349
-0.40806946349218637,-0.3936470989617118,-0.5181779636581002,-0.3202790059969806,-0.2833827265046334,-0.404928203576025,-0.24087715269583698,-0.24477017745295349
-0.34970093811484665,-0.45437422923943804,-0.8251603154509202,-0.4252040559450204,-0.5620513779203824,-0.47768986817469306,-0.35299899870770995,-0.35574150080305134
-0.4429291463150505,-0.4543066795950802,-0.8251603154509202,-0.42505953108283306,-0.5620513779203824,-0.47580301787715873,-0.35299899870770995,-0.35574150080305134
0.08145747305792272,-0.10065051655944515,0.8785917369992308,-0.06721597230687361,-0.19724877970340193,-0.25346915781769536,-0.24087715269583698,-0.34639654725777996
-0.29668390958046953,-0.10038031798201368,0.8837081095291112,-0.06851669606656005,-0.2073821852094292,-0.23967156501697545,-0.24087715269583698,-0.34639654725777996
1.7428518463650629,1.6595581161179644,0.5869585027960518,1.3537524727194727,0.5070229029654909,1.7803589160183333,1.3288286914703846,6.2231057950680135
0.20614437307770275,1.6594567916514276,0.5869585027960518,1.3544750970304098,0.49182279470645,1.8187248720681983,1.4409505374822578,6.2231057950680135
2.8885901947125863,2.2225506270186424,1.206039578911572,1.9117629656249573,1.408895993001915,1.8425070476933707,4.524301302808764,4.018864877577123
0.5429101530139764,2.2213347334202007,1.206039578911572,1.9140753634199554,1.3987625874958876,1.9634620136415617,4.7485449948325105,4.018864877577123
-0.3916817766271426,-0.4944987179880136,-0.2981739448732459,-0.4474608847218774,-0.567118080673396,-0.5122428142482908,-0.2969380757017735,-0.35574150080305134
-0.45710713442619566,-0.49473514174326616,-0.2981739448732459,-0.4478944593084395,-0.567118080673396,-0.5091373731335987,-0.2969380757017735,-0.35574150080305134
0.32446752162371684,0.18133547381248846,0.12136860257694146,0.22400162500070245,-0.17698196869134747,0.15806075395078456,1.1045849994466388,0.030905952132552785
-0.2101524682527256,0.18109905005723592,0.11625223004706113,0.22472424931163934,-0.1820486714443611,0.1698142589291756,1.1045849994466388,0.030905952132552785
0.6154678846251014,0.26280034490808124,0.6330058555649748,0.22573592334695103,0.7654247433691854,0.13294205936485864,-0.24087715269583698,0.11617865323315431
-0.11250820988777042,0.2631380931298706,0.6330058555649748,0.22472424931163934,0.770491446122199,0.1369516162471191,-0.1848162296899005,0.11617865323315431
-0.3091180224334715,-0.4642702521378662,-0.41585051306049353,-0.41552089017846583,-0.46071732286011,-0.4468320039337668,-0.35299899870770995,-0.29032682598615156
-0.4241937958813816,-0.4641689276713294,-0.41585051306049353,-0.41523184045409106,-0.45565062010709645,-0.44058181232318433,-0.35299899870770995,-0.29032682598615156
-0.023574552346627566,-0.28043389501791954,-0.2777084547537245,-0.21448680687581653,-0.06044780537203428,-0.1943478484949526,-0.35299899870770995,-0.04735803380909518
-0.32702413647908574,-0.2800961467961302,-0.26747570969396384,-0.21506490632456607,-0.05031439986600704,-0.1875080161663906,-0.35299899870770995,-0.04735803380909518
-0.11209241560024052,-0.2584127109572535,-0.1651482590963572,-0.14945061889149433,-0.3543165650468241,-0.34557103796609046,-0.2969380757017735,-0.27046879970244986
-0.3634393386622173,-0.258682909534685,-0.1651482590963572,-0.14959514375368171,-0.3593832677998377,-0.33515405194845294,-0.2969380757017735,-0.27046879970244986
-0.37934347016023595,-0.528915261788349,-0.49259610100869855,-0.5080168019783907,-0.5468512696613416,-0.5288313731141135,-0.35299899870770995,-0.35924585838252815
-0.44986628860569294,-0.5290165862548858,-0.49259610100869855,-0.5074387025296412,-0.5417845669083279,-0.5281631136337367,-0.35299899870770995,-0.35924585838252815
0.46914882540605035,0.23777320167348992,1.0116174227761194,0.2108498625416506,-0.08578131913710237,0.29084784363976396,-0.35299899870770995,-0.2400977006803178
-0.1748407131812133,0.2378407513178478,1.0116174227761194,0.21142796199040015,-0.08071461638408875,0.3034268456233262,-0.35299899870770995,-0.2400977006803178
0.5520487614039993,0.2504387599905908,0.3567217389514368,0.166047155263562,0.5374231194835726,0.3903791968347005,0.039427462333845455,0.07295824308627408
-0.13499086562687357,0.25050630963494863,0.3567217389514368,0.16575810553918724,0.5120896057185045,0.38959300921072787,0.09548838533978193,0.07295824308627408
0.865247436923054,0.33335594843987776,1.405578107576905,0.785047140012122,0.47155598369439555,0.5878302185954298,0.09548838533978193,-0.189868575374484
-0.03258216201420851,0.3343691931052458,1.405578107576905,0.7870704880827453,0.4563558754353547,0.6038291367432731,0.15154930834571842,-0.189868575374484
-0.4083063106298611,-0.48895964715066814,-0.5846908065465445,-0.5035365312505818,-0.5873848916854505,-0.4888537324351046,-0.35299899870770995,-0.35574150080305134
-0.46090320237762183,-0.4891960709059207,-0.5846908065465445,-0.5035365312505818,-0.5873848916854505,-0.4826035408245221,-0.35299899870770995,-0.35574150080305134
0.7909868123889143,0.22672883482097797,0.6483549731546158,0.3633235921493393,0.42088895616425936,0.3502836280120957,-0.128755306683964,0.2668660291506556
-0.0687525558113401,0.2268639341096937,0.6483549731546158,0.3634681170115267,0.41075555065823216,0.3824780112137755,-0.128755306683964,0.2668660291506556
-0.3288557664062681,-0.45045634986668154,-0.5232943361879805,-0.497177437314337,-0.37965007881189217,-0.5103166545695578,-0.35299899870770995,-0.2938311835656283
-0.4346585853986676,-0.4505238995110394,-0.5232943361879805,-0.49703291245214964,-0.3847167815649058,-0.5046561036769547,-0.35299899870770995,-0.2938311835656283
0.6356744375617752,0.02505937159055328,0.2543942883538301,0.2565197189928635,0.4006221451522049,0.010886430743105831,-0.07269438367802752,0.5507189930882743
-0.12840275170030646,0.025734868034131993,0.2543942883538301,0.25637519413067617,0.39555544239919127,0.020556538517969337,-0.016633460672091035,0.5507189930882743
-0.41149289074075446,-0.5378655896657669,-0.7637638450923562,-0.508883951151515,-0.5975182971914778,-0.57462680221052,-0.35299899870770995,-0.33588347451934963
-0.4625155361009373,-0.5378655896657669,-0.7637638450923562,-0.5094620506002645,-0.5975182971914778,-0.5812700876330887,-0.35299899870770995,-0.33588347451934963
-0.2765315474136456,-0.3895941203002395,-0.3800359053513312,-0.4441368128915676,-0.4860508366251781,-0.49282397993616645,-0.24087715269583698,-0.29733554114510513
-0.415276383538576,-0.389864318877671,-0.3698031602915705,-0.4441368128915676,-0.4961842421312054,-0.4801663591902069,-0.24087715269583698,-0.29733554114510513
0.8537027221642005,0.3207917145893137,0.8632426194095898,0.32487997880749553,0.6083569580257632,0.09135273405670583,-0.24087715269583698,0.016888521814645688
-0.05848788312695586,0.32082548941149264,0.8632426194095898,0.32285663073687215,0.6286237690378177,0.15684216313362698,-0.24087715269583698,0.016888521814645688
-0.36845809151267883,-0.48129276251604974,-0.5284107087178609,-0.4530973543471853,-0.46578402561312365,-0.4555586865598632,-0.2969380757017735,-0.30434425630405865
-0.4467893565967331,-0.481157663227334,-0.5284107087178609,-0.4532418792093727,-0.4505839173540828,-0.4500946825732533,-0.2969380757017735,-0.30434425630405865
-0.37945266591851456,-0.47463912254679946,-0.49771247353857884,-0.4181223376978387,-0.5215177558962735,-0.4633026346559937,-0.35299899870770995,-0.3580777391893692
-0.453136099949077,-0.474875546302052,-0.49771247353857884,-0.4178332879734639,-0.5164510531432599,-0.4514312015340068,-0.35299899870770995,-0.3580777391893692
-0.43223592325206983,-0.5605960449921906,-0.8149275703911595,-0.5572997799842881,-0.567118080673396,-0.5728185706753829,-0.35299899870770995,-0.3428921896783032
-0.46905787284963446,-0.5606973694587274,-0.8098111978612792,-0.5574443048464756,-0.5721847834264097,-0.5736440676805541,-0.35299899870770995,-0.3428921896783032
-0.37575855622688964,-0.5263821501249288,-0.6767855120843905,-0.5263714594761884,-0.5215177558962735,-0.5272196884849696,-0.35299899870770995,-0.3195298058151247
-0.45366896077447977,-0.5266861235245393,-0.6767855120843905,-0.5269495589249379,-0.5215177558962735,-0.5255293850934284,-0.35299899870770995,-0.3195298058151247
0.08182559032423237,0.01337328311664155,-0.3595704152318099,-0.04336937004595547,0.17262052126659214,-0.08388848732679627,-0.128755306683964,0.03674654809834741
