energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
0.004881867469416493,0.0,0.015459723352318959,0.0,0.001368738023542294,0.022988505747126436,0.027348394768133177
0.002494451184274664,0.0,0.015459723352318959,0.0,0.001368738023542294,0.022988505747126436,0.027348394768133177
0.002964346546399575,0.0,0.01790073230268511,0.0,0.0045168354776895705,0.06896551724137931,0.012286959968291718
0.00043301050668726805,0.0,0.018714401952807158,0.0,0.0045168354776895705,0.06896551724137931,0.012286959968291718
0.003493613387727844,0.0,0.012205044751830756,0.0,0.00041062140706268815,0.0,0.0031708283789139914
0.0014005698875507937,0.0,0.012205044751830756,0.0,0.00041062140706268815,0.0,0.0031708283789139914
0.0036105241689199465,0.0,0.029292107404393815,0.0,0.0009581166164796057,0.034482758620689655,0.020610384462940945
0.000699444823491622,0.0,0.029292107404393815,0.0,0.0009581166164796057,0.034482758620689655,0.020610384462940945
0.01964933200606245,0.0,0.07078925956061839,0.0,0.0012318642211880644,0.0,0.030915576694411417
0.004088919045830706,0.0,0.07078925956061839,0.0,0.0012318642211880644,0.0,0.030915576694411417
0.0062009635643407906,0.0,0.029292107404393815,0.0,0.014234875444839857,0.011494252873563218,0.04914783987316687
0.0012486153655854914,0.0,0.029292107404393815,0.0,0.014234875444839857,0.011494252873563218,0.04914783987316687
0.06671702621729407,1.0,0.12449145646867371,0.0,0.021899808376676703,0.0,0.08164883075703527
0.02108321176911993,1.0,0.12530512611879577,0.0,0.021899808376676703,0.0,0.08164883075703527
0.015868156170138297,0.0,0.03905614320585842,0.0,0.01108677799069258,0.11494252873563218,0.057867617915180344
0.007719543539412455,0.0,0.03905614320585842,0.0,0.01108677799069258,0.11494252873563218,0.057867617915180344
0.001812604199493175,0.0,0.029292107404393815,0.0,0.0006843690117711469,0.0,0.01149425287356322
0.001010906012526372,0.0,0.029292107404393815,0.0,0.0006843690117711469,0.0,0.01149425287356322
0.032306754012959654,0.0,0.03417412530512612,0.0,0.0043799616753353405,0.011494252873563218,0.026952041220768927
0.010075678750158416,0.0,0.03417412530512612,0.0,0.0043799616753353405,0.011494252873563218,0.026952041220768927
0.011780148744189986,0.0,0.06021155410903173,0.0,0.001368738023542294,0.034482758620689655,0.027348394768133177
0.0016597559325451335,0.0,0.06265256305939788,0.0,0.001368738023542294,0.034482758620689655,0.027348394768133177
0.0007509870966461861,0.0,0.013832384052074858,0.0,0.0006843690117711469,0.0,0.001981767736821245
0.00023812941320100662,0.0,0.013832384052074858,0.0,0.0006843690117711469,0.0,0.001981767736821245
0.010760680654728974,0.0,0.01708706265256306,0.0,0.019436079934300576,0.0,0.01585414189456996
0.0035423046143874706,0.0,0.01708706265256306,0.0,0.019436079934300576,0.0,0.01585414189456996
0.0015675572001257678,0.0,0.011391375101708706,0.0,0.003284971256501505,0.011494252873563218,0.010701545778834722
0.0006853594025636538,0.0,0.011391375101708706,0.0,0.003284971256501505,0.011494252873563218,0.010701545778834722
0.0006700316761096782,0.0,0.028478437754271765,0.0,0.00013687380235422942,0.0,0.010701545778834722
0.00018844612961053988,0.0,0.028478437754271765,0.0,0.00013687380235422942,0.0,0.010701545778834722
0.0008086425854826857,0.0,0.013018714401952807,0.0,0.0016424856282507526,0.011494252873563218,0.012286959968291718
0.00012967345954561648,0.0,0.013018714401952807,0.0,0.0016424856282507526,0.011494252873563218,0.012286959968291718
0.027833131376758732,0.0,0.028478437754271765,0.0,0.02450041062140706,0.011494252873563218,0.026952041220768927
0.004600418236902122,0.0,0.028478437754271765,0.0,0.02450041062140706,0.011494252873563218,0.026952041220768927
0.11026954991181417,0.0,0.03905614320585842,0.0,0.013824254037777168,0.0,0.028537455410225926
0.007691801695148233,0.0,0.03905614320585842,0.0,0.013824254037777168,0.0,0.028537455410225926
0.001780286380917329,0.0,0.023596419853539462,0.0,0.0008212428141253764,0.011494252873563218,0.024573919936583435
0.0004910503058663454,0.0,0.023596419853539462,0.0,0.0008212428141253764,0.011494252873563218,0.024573919936583435
0.015798238500138617,0.0,0.08950366151342555,0.0,0.0019162332329592112,0.0,0.05073325406262386
0.006593013738469125,0.0,0.09031733116354759,0.0,0.0019162332329592112,0.0,0.05073325406262386
0.03684990107136786,0.0,0.061838893409275834,0.0,0.7716944976731454,0.0,0.18826793499801822
0.007273314544430476,0.0,0.061838893409275834,0.0,0.7716944976731454,0.0,0.18826793499801822
0.20181151383061421,0.0,0.23840520748576077,0.0,0.5134136326307145,0.034482758620689655,0.18866428854538247
0.060434785484222986,0.0,0.23840520748576077,0.0,0.5134136326307145,0.034482758620689655,0.18866428854538247
0.01412342296463433,0.0,0.011391375101708706,0.0,0.0008212428141253764,0.0,0.014268727705112963
0.00045852692594446944,0.0,0.011391375101708706,0.0,0.0008212428141253764,0.0,0.014268727705112963
0.020258740959992933,0.0,0.05207485760781123,0.0,0.04612647139337531,0.06896551724137931,0.07689258818866429
0.0063898833787921815,0.0,0.05207485760781123,0.0,0.04612647139337531,0.06896551724137931,0.07689258818866429
0.2118716503555228,0.0,0.19934906427990234,0.0,0.05611825896523405,0.04597701149425287,0.43598890210067387
0.07876890024858622,0.0,0.19853539462978032,0.0,0.05611825896523405,0.04597701149425287,0.43598890210067387
0.029266725141421736,0.0,0.054515866558177375,0.0,0.008486175745962221,0.034482758620689655,0.028933808957590172
0.013828075997638366,0.0,0.054515866558177375,0.0,0.008486175745962221,0.034482758620689655,0.028933808957590172
0.07188045016862286,0.0,0.08299430431244914,0.0,0.036955926635641935,0.034482758620689655,0.12524772096710265
0.012743436024036018,0.0,0.0838079739625712,0.0,0.036955926635641935,0.034482758620689655,0.12524772096710265
0.04459270879268101,0.0,0.04068348250610252,0.0,0.010813030385984121,0.034482758620689655,0.06064209274673008
0.002848374197439349,0.0,0.04068348250610252,0.0,0.010813030385984121,0.034482758620689655,0.06064209274673008
0.004747948721202866,0.0,0.02115541090317331,0.0,0.00041062140706268815,0.0,0.009512485136741975
0.001155835698927345,0.0,0.02115541090317331,0.0,0.00041062140706268815,0.0,0.009512485136741975
0.06098808512813711,0.0,0.20097640358014646,0.0,0.014371749247194086,0.12643678160919541,0.17518826793499803
0.026839197581454574,0.0,0.20097640358014646,0.0,0.014371749247194086,0.12643678160919541,0.17518826793499803
0.1632151546259257,0.0,0.12205044751830757,0.0,0.05105392827812756,0.022988505747126436,0.1728101466508125
0.026247511590531805,0.0,0.12205044751830757,0.0,0.05105392827812756,0.022988505747126436,0.1728101466508125
0.23368905575306326,0.0,0.23270951993490643,0.0,0.02025732274842595,0.0,0.12524772096710265
0.037383118265519835,0.0,0.23270951993490643,0.0,0.02025732274842595,0.0,0.12524772096710265
0.0016243993810279747,0.0,0.012205044751830756,0.0,0.0008212428141253764,0.0,0.0035671819262782403
0.00037300446854616467,0.0,0.012205044751830756,0.0,0.0008212428141253764,0.0,0.0035671819262782403
0.10543596254636525,0.0,0.17331163547599673,0.0,0.07377497946892964,0.04597701149425287,0.4910820451843044
0.02541064453849422,0.0,0.17331163547599673,0.0,0.07377497946892964,0.04597701149425287,0.4910820451843044
0.0074564875786428545,0.0,0.01952807160292921,0.0,0.008075554338899534,0.0,0.01823226317875545
0.00045751699411397423,0.0,0.01952807160292921,0.0,0.008075554338899534,0.0,0.01823226317875545
0.08963900210155194,0.0,0.1114727420667209,0.0,0.10703531344100738,0.08045977011494253,0.4970273483947682
0.01275048767194983,0.0,0.1114727420667209,0.0,0.10703531344100738,0.08045977011494253,0.4970273483947682
0.004125267654278705,0.0,0.011391375101708706,0.0,0.003148097454147276,0.0,0.00792707094728498
0.0011702071182497899,0.0,0.011391375101708706,0.0,0.003148097454147276,0.0,0.00792707094728498
0.004561710141699692,0.0,0.02034174125305126,0.0,0.007664932931836846,0.0,0.026952041220768927
0.000707854963779197,0.0,0.02034174125305126,0.0,0.007664932931836846,0.0,0.026952041220768927
0.04756392823799785,0.0,0.10414971521562245,0.0,0.04448398576512455,0.16091954022988506,0.19262782401902498
0.016394250216777845,0.0,0.10414971521562245,0.0,0.04448398576512455,0.16091954022988506,0.19262782401902498
0.0017744859759793521,0.0,0.01708706265256306,0.0,0.00684369011771147,0.04597701149425287,0.012683313515655967
0.0006962630913530709,0.0,0.01708706265256306,0.0,0.00684369011771147,0.04597701149425287,0.012683313515655967
0.002338841245329959,0.0,0.018714401952807158,0.0,0.0005474952094169176,0.0,0.009908838684106224
0.00014765560859832723,0.0,0.018714401952807158,0.0,0.0005474952094169176,0.0,0.009908838684106224
0.00019644514720605486,0.0,0.008136696501220505,0.0,0.0023268546400218994,0.04597701149425287,0.0043598890210067385
0.00010897432574537884,0.0,0.008136696501220505,0.0,0.0023268546400218994,0.04597701149425287,0.0043598890210067385
0.005692753354805854,0.0,0.01790073230268511,0.0,0.005064330687106488,0.0,0.011890606420927468
0.002674808921791415,0.0,0.01790073230268511,0.0,0.005064330687106488,0.0,0.011890606420927468
0.023907222478329812,0.0,0.04231082180634662,0.0,0.04681084040514645,0.011494252873563218,0.05231866825208086
0.005579256679447815,0.0,0.04231082180634662,0.0,0.04681084040514645,0.011494252873563218,0.05231866825208086
0.006625161745498251,0.0,0.03173311635475996,0.0,0.02025732274842595,0.011494252873563218,0.03250099088386841
0.0023328352790459523,0.0,0.03173311635475996,0.0,0.02025732274842595,0.011494252873563218,0.03250099088386841
0.003025255266973245,0.0,0.03661513425549227,0.0,0.0016424856282507526,0.1954022988505747,0.028537455410225926
0.001701109512896472,0.0,0.03661513425549227,0.0,0.0016424856282507526,0.1954022988505747,0.028537455410225926
0.11431890286725901,0.0,0.1887713588283157,0.0,0.010676156583629892,0.1724137931034483,0.17162108600871978
0.035256612953189034,0.0,0.1887713588283157,0.0,0.010676156583629892,0.1724137931034483,0.17162108600871978
0.002784373119225402,0.0,0.010577705451586655,0.0,0.007801806734191075,0.011494252873563218,0.019817677368212445
0.0004895666891949985,0.0,0.011391375101708706,0.0,0.007801806734191075,0.011494252873563218,0.019817677368212445
0.02090130785278304,0.0,0.07241659886086249,0.0,0.016972351491924446,0.16091954022988506,0.11930241775663893
0.009038049762648144,0.0,0.07404393816110659,0.0,0.016972351491924446,0.16091954022988506,0.11930241775663893
0.058279313897001604,0.0,0.05939788445890968,0.0,0.006296194908294552,0.011494252873563218,0.041617122473246136
0.006821839266399818,0.0,0.05939788445890968,0.0,0.006296194908294552,0.011494252873563218,0.041617122473246136
0.05082404181153528,0.0,0.04231082180634662,0.0,0.0008212428141253764,0.0,0.008323424494649227
0.0007188212147174059,0.0,0.04231082180634662,0.0,0.0008212428141253764,0.0,0.008323424494649227
0.04566145798049026,0.0,0.0951993490642799,0.0,0.045031480974541474,0.011494252873563218,0.08442330558858502
0.011563773083868849,0.0,0.0951993490642799,0.0,0.045031480974541474,0.011494252873563218,0.08442330558858502
0.3461735559807001,0.5,0.4222945484133442,0.0,0.7868874897344648,0.14942528735632182,0.4332144272691241
0.11185102272132119,0.5,0.4239218877135883,0.0,0.7868874897344648,0.14942528735632182,0.4332144272691241
0.0722763523836268,0.0,0.12855980471928397,0.0,0.011771147002463726,1.0,0.10780816488307571
0.012504743551495888,0.0,0.12937347436940602,0.0,0.011771147002463726,1.0,0.10780816488307571
0.002440075739524817,0.0,0.01627339300244101,0.0,0.0019162332329592112,0.0,0.028933808957590172
0.00031305205510402564,0.0,0.01627339300244101,0.0,0.0019162332329592112,0.0,0.028933808957590172
0.012065271268583415,0.0,0.05044751830756713,0.0,0.022036682179030934,0.034482758620689655,0.08680142687277051
0.005211998991140663,0.0,0.05044751830756713,0.0,0.022036682179030934,0.034482758620689655,0.08680142687277051
0.05346193906553957,0.0,0.07729861676159479,0.0,0.10867779906925813,0.022988505747126436,0.1902497027348395
0.014485032184650573,0.0,0.07729861676159479,0.0,0.10867779906925813,0.022988505747126436,0.1902497027348395
0.004507558133195529,0.0,0.030919446704637917,0.0,0.0017793594306049821,0.011494252873563218,0.020214030915576695
0.0019673472058046233,0.0,0.030919446704637917,0.0,0.0017793594306049821,0.011494252873563218,0.020214030915576695
0.00819812610276959,0.5,0.03580146460537022,0.0,0.0023268546400218994,0.0,0.03369005152596116
0.0034961516234788236,0.5,0.03580146460537022,0.0,0.0023268546400218994,0.0,0.03369005152596116
0.002195788423392738,0.0,0.012205044751830756,0.0,0.010402408978921434,0.0,0.012286959968291718
0.000766913632238597,0.0,0.012205044751830756,0.0,0.010402408978921434,0.0,0.012286959968291718
0.012242813709404539,0.0,0.02034174125305126,0.0,0.003148097454147276,0.022988505747126436,0.008719778042013477
0.0006029382402554537,0.0,0.02034174125305126,0.0,0.003148097454147276,0.022988505747126436,0.008719778042013477
0.09062920898027808,0.0,0.096826688364524,0.0,0.010265535176567205,0.45977011494252873,0.07015457788347206
0.03354224920219854,0.0,0.096826688364524,0.0,0.010265535176567205,0.45977011494252873,0.07015457788347206
0.0033371454535997096,0.0,0.022782750203417412,0.0,0.0043799616753353405,0.034482758620689655,0.012286959968291718
0.0005329848204564641,0.0,0.023596419853539462,0.0,0.0043799616753353405,0.034482758620689655,0.012286959968291718
0.0036250475248894567,0.0,0.026851098454027663,0.0,0.001368738023542294,0.011494252873563218,0.028933808957590172
0.001780465129913877,0.0,0.026851098454027663,0.0,0.001368738023542294,0.011494252873563218,0.028933808957590172
0.01288673015711858,0.0,0.096826688364524,0.0,0.012044894607172186,0.022988505747126436,0.037653586999603646
0.004827795897960777,0.0,0.09601301871440195,0.0,0.012044894607172186,0.022988505747126436,0.037653586999603646
0.007068816754929942,0.0,0.025223759153783564,0.0,0.012592389816589103,0.0,0.02179944510503369
0.0034959996868317578,0.0,0.025223759153783564,0.0,0.012592389816589103,0.0,0.02179944510503369
0.28554341571815,0.5,0.4019528071602929,0.0,0.08691486449493566,0.022988505747126436,0.7526753864447087
0.07252011239021906,0.5,0.4011391375101709,0.0,0.08691486449493566,0.022988505747126436,0.7526753864447087
0.0012493661113709923,0.0,0.015459723352318959,0.0,0.011360525595401039,0.0,0.00792707094728498
0.0004450224392552816,0.0,0.015459723352318959,0.0,0.011360525595401039,0.0,0.00792707094728498
0.11902405907868834,0.0,0.23596419853539463,0.0,0.014234875444839857,0.5287356321839081,0.14110186286167262
0.048544330734263334,0.0,0.23596419853539463,0.0,0.014234875444839857,0.5287356321839081,0.14110186286167262
0.04651473419041093,0.0,0.08299430431244914,0.0,0.0030112236517930466,0.04597701149425287,0.043202536662703135
0.010478614738176514,0.0,0.08299430431244914,0.0,0.0030112236517930466,0.04597701149425287,0.043202536662703135
0.23732726814154845,0.0,0.18958502847843775,0.0,0.06720503695592663,0.011494252873563218,0.3353151010701546
0.07355961824219309,0.0,0.18958502847843775,0.0,0.06720503695592663,0.011494252873563218,0.3353151010701546
0.0007500397269644827,0.0,0.008950366151342554,0.0,0.004790583082398029,0.0,0.009512485136741975
0.0001381908492311201,0.0,0.008950366151342554,0.0,0.004790583082398029,0.0,0.009512485136741975
0.016804979661045428,0.0,0.054515866558177375,0.0,0.006296194908294552,0.011494252873563218,0.061038446294094335
0.005403993288332677,0.0,0.054515866558177375,0.0,0.006296194908294552,0.011494252873563218,0.061038446294094335
0.6360652823510211,0.0,0.13588283157038242,0.0,0.2417191349575691,0.034482758620689655,0.21839080459770116
0.020836511341534455,0.0,0.13588283157038242,0.0,0.2417191349575691,0.034482758620689655,0.21839080459770116
0.00455575780011465,0.0,0.027664768104149716,0.0,0.002874349849438817,0.04597701149425287,0.017043202536662704
0.0010447431975728746,0.0,0.027664768104149716,0.0,0.002874349849438817,0.04597701149425287,0.017043202536662704
0.008769264896539187,0.0,0.0935720097640358,0.0,0.001094990418833835,0.0,0.03250099088386841
0.0020534774097911907,0.0,0.0935720097640358,0.0,0.001094990418833835,0.0,0.03250099088386841
0.018942031164172552,0.0,0.028478437754271765,0.0,0.003969340268272652,0.0,0.03369005152596116
0.0016391819230424794,0.0,0.028478437754271765,0.0,0.003969340268272652,0.0,0.03369005152596116
0.025378255220319754,0.0,0.06834825061025224,0.0,0.03709280043799617,0.04597701149425287,0.0745144669044788
0.007563147104882939,0.0,0.06834825061025224,0.0,0.03709280043799617,0.04597701149425287,0.0745144669044788
0.7121838891026925,0.0,0.16517493897477623,0.0,0.07240624144538735,0.022988505747126436,0.17677368212445502
0.045265466390988045,0.0,0.16354759967453214,0.0,0.07240624144538735,0.022988505747126436,0.17677368212445502
0.009008582990567235,0.0,0.029292107404393815,0.0,0.01094990418833835,0.022988505747126436,0.0574712643678161
0.0026212825347751703,0.0,0.029292107404393815,0.0,0.01094990418833835,0.022988505747126436,0.0574712643678161
0.026265842300127785,0.0,0.0870626525630594,0.0,0.0071174377224199285,0.011494252873563218,0.0745144669044788
0.005761982841168825,0.0,0.0870626525630594,0.0,0.0071174377224199285,0.011494252873563218,0.0745144669044788
0.6089156424498121,0.0,0.05695687550854353,0.0,0.009170544757733368,0.0,0.024177566389219186
0.02061159147917833,0.0,0.05695687550854353,0.0,0.009170544757733368,0.0,0.024177566389219186
0.24500381360984133,0.5,0.3954434499593165,0.0,0.1657541746509718,0.28735632183908044,0.7031311930241776
0.06852839704871107,0.5,0.39707078925956063,0.0,0.1657541746509718,0.28735632183908044,0.7031311930241776
0.005929676212280163,0.0,0.026037428803905614,0.0,0.02915411990145086,0.0,0.030915576694411417
0.0022067010496319823,0.0,0.026037428803905614,0.0,0.02915411990145086,0.0,0.030915576694411417
0.027999403693347514,0.0,0.03986981285598047,0.0,0.008349301943607992,0.034482758620689655,0.0372572334522394
0.004698703372653942,0.0,0.04068348250610252,0.0,0.008349301943607992,0.034482758620689655,0.0372572334522394
0.003106880996246807,0.0,0.030919446704637917,0.0,0.0016424856282507526,0.011494252873563218,0.012683313515655967
0.001551934537827488,0.0,0.030919446704637917,0.0,0.0016424856282507526,0.011494252873563218,0.012683313515655967
0.0053890677471209346,0.0,0.025223759153783564,0.0,0.006980563920065699,0.022988505747126436,0.024177566389219186
0.0022043683752270334,0.0,0.025223759153783564,0.0,0.006980563920065699,0.022988505747126436,0.024177566389219186
0.005706919212782269,0.0,0.015459723352318959,0.0,0.009581166164796057,0.0,0.03250099088386841
0.0008943169795280561,0.0,0.015459723352318959,0.0,0.009581166164796057,0.0,0.03250099088386841
0.04299839286777204,0.0,0.05044751830756713,0.0,0.39652340542020253,0.0,0.11969877130400317
0.013404682186965371,0.0,0.05044751830756713,0.0,0.39652340542020253,0.0,0.11969877130400317
0.0021872978460567164,0.0,0.03498779495524817,0.0,0.0030112236517930466,0.022988505747126436,0.017043202536662704
0.0009911095611587009,0.0,0.03580146460537022,0.0,0.0030112236517930466,0.022988505747126436,0.017043202536662704
0.012707060603238538,0.0,0.037428803905614316,0.0,0.005338078291814947,0.0,0.031311930241775664
0.0059718162882163115,0.0,0.037428803905614316,0.0,0.005338078291814947,0.0,0.031311930241775664
0.001825197066299969,0.0,0.01708706265256306,0.0,0.0046537092800438,0.011494252873563218,0.005548949663099486
0.0007530516475563135,0.0,0.01708706265256306,0.0,0.0046537092800438,0.011494252873563218,0.005548949663099486
0.004932891370481069,0.0,0.022782750203417412,0.0,0.009581166164796057,0.011494252873563218,0.0071343638525564815
0.0017591135622762395,0.0,0.022782750203417412,0.0,0.009581166164796057,0.011494252873563218,0.0071343638525564815
0.018229314227687254,0.0,0.05044751830756713,0.0,0.005611825896523405,0.05747126436781609,0.0380499405469679
0.0034997623532090896,0.0,0.05044751830756713,0.0,0.005611825896523405,0.05747126436781609,0.0380499405469679
0.001304742550501507,0.0,0.010577705451586655,0.0,0.0026006022447303584,0.0,0.001189060642092747
0.0007305203365414607,0.0,0.010577705451586655,0.0,0.0026006022447303584,0.0,0.001189060642092747
0.03634239692036929,0.0,0.08462164361269324,0.0,0.013687380235422939,0.034482758620689655,0.06856916369401506
0.007562798544339671,0.0,0.08462164361269324,0.0,0.013687380235422939,0.034482758620689655,0.06856916369401506
0.04733220697632309,0.0,0.08299430431244914,0.0,0.00889679715302491,0.06896551724137931,0.06064209274673008
0.02298598589992165,0.0,0.08299430431244914,0.0,0.00889679715302491,0.06896551724137931,0.06064209274673008
0.0025686945799908013,0.0,0.02441008950366151,0.0,0.0012318642211880644,0.011494252873563218,0.013476020610384463
0.00040840570731246053,0.0,0.023596419853539462,0.0,0.0012318642211880644,0.011494252873563218,0.013476020610384463
0.1424523325582181,0.0,0.09926769731489016,0.0,0.016835477689570215,0.0,0.0574712643678161
0.021263006447297554,0.0,0.09926769731489016,0.0,0.016835477689570215,0.0,0.0574712643678161
0.10985756922457075,0.0,0.2538649308380797,0.0,0.028196003284971256,0.04597701149425287,0.20372572334522393
0.03772888138699211,0.0,0.2554922701383238,0.0,0.028196003284971256,0.04597701149425287,0.20372572334522393
0.003506903375621175,0.0,0.018714401952807158,0.0,0.0026006022447303584,0.022988505747126436,0.021006738010305195
0.0017290926683060331,0.0,0.018714401952807158,0.0,0.0026006022447303584,0.022988505747126436,0.021006738010305195
0.09067122393191665,0.0,0.11879576891781936,0.0,0.07404872707363809,0.011494252873563218,0.22750693618707887
0.03534892787245615,0.0,0.11879576891781936,0.0,0.07404872707363809,0.011494252873563218,0.22750693618707887
0.009155943663321259,0.0,0.027664768104149716,0.0,0.007254311524774158,0.022988505747126436,0.03329369797859691
0.0023573507039224856,0.0,0.027664768104149716,0.0,0.007254311524774158,0.022988505747126436,0.03329369797859691
0.04370997474812925,0.0,0.05858421480878763,0.0,0.019025458527237887,0.022988505747126436,0.06658739595719382
0.015130476936285098,0.0,0.05858421480878763,0.0,0.019025458527237887,0.022988505747126436,0.06658739595719382
0.0504227771266349,0.0,0.061838893409275834,0.0,0.019162332329592115,0.011494252873563218,0.14387633769322236
0.016104069095782114,0.0,0.061838893409275834,0.0,0.019162332329592115,0.011494252873563218,0.14387633769322236
0.01868778752893276,0.0,0.04149715215622457,0.0,0.01560361346838215,0.12643678160919541,0.04597701149425287
0.005172361401156184,0.0,0.04149715215622457,0.0,0.01560361346838215,0.12643678160919541,0.04597701149425287
0.06703744273105586,0.0,0.12937347436940602,0.0,0.1769778264440186,0.04597701149425287,0.26436781609195403
0.0261647954923793,0.0,0.12937347436940602,0.0,0.1769778264440186,0.04597701149425287,0.26436781609195403
0.005541880264269666,0.0,0.037428803905614316,0.0,0.0030112236517930466,0.04597701149425287,0.0388426476416964
0.0018248306308570458,0.0,0.037428803905614316,0.0,0.0030112236517930466,0.04597701149425287,0.0388426476416964
0.019215642253188298,0.0,0.045565500406834825,0.0,0.006433068710648782,0.0,0.024177566389219186
0.008840120998770743,0.0,0.045565500406834825,0.0,0.006433068710648782,0.0,0.024177566389219186
0.002883891623053401,0.0,0.027664768104149716,0.0,0.001368738023542294,0.011494252873563218,0.01149425287356322
0.0012225626993386464,0.0,0.027664768104149716,0.0,0.001368738023542294,0.011494252873563218,0.01149425287356322
0.318752601915081,0.0,0.13262815296989422,0.0,0.03640843142622502,0.06896551724137931,0.2936979785969085
0.04205986232394788,0.0,0.13262815296989422,0.0,0.03640843142622502,0.06896551724137931,0.2936979785969085
0.003641510307471511,0.0,0.04882017900732302,0.0,0.0016424856282507526,0.0,0.013476020610384463
0.001253128777748324,0.0,0.04800650935720097,0.0,0.0016424856282507526,0.0,0.013476020610384463
0.014990346660441434,0.0,0.03173311635475996,0.0,0.006980563920065699,0.0,0.014268727705112963
0.000609480453529104,0.0,0.03173311635475996,0.0,0.006980563920065699,0.0,0.014268727705112963
0.0017190559121498731,0.0,0.01790073230268511,0.0,0.0026006022447303584,0.022988505747126436,0.017835909631391204
0.00044277913934860646,0.0,0.01790073230268511,0.0,0.0026006022447303584,0.022988505747126436,0.017835909631391204
0.4675130580610703,0.5,0.23677786818551666,0.0,0.05871886120996441,0.022988505747126436,0.187871581450654
0.02863245220207145,0.5,0.23677786818551666,0.0,0.05871886120996441,0.022988505747126436,0.187871581450654
0.005358957478652454,0.0,0.023596419853539462,0.0,0.019846701341363262,0.0,0.005152596115735236
0.001889582454856494,0.0,0.023596419853539462,0.0,0.019846701341363262,0.0,0.005152596115735236
0.0290141974965488,0.0,0.03580146460537022,0.0,0.01094990418833835,0.034482758620689655,0.026555687673404677
0.010913984731618212,0.0,0.03580146460537022,0.0,0.01094990418833835,0.034482758620689655,0.026555687673404677
0.5157682533559677,0.5,0.3921887713588283,0.0,0.09074733096085408,0.05747126436781609,0.6397146254458977
0.07968719640600117,0.5,0.3938161106590724,0.0,0.09074733096085408,0.05747126436781609,0.6397146254458977
0.003927499764498197,0.0,0.03498779495524817,0.0,0.0016424856282507526,0.06896551724137931,0.017043202536662704
0.001559540307630598,0.0,0.03498779495524817,0.0,0.0016424856282507526,0.06896551724137931,0.017043202536662704
0.3914348038953696,0.0,0.37835638730675347,0.0,0.24869969887763482,0.06896551724137931,0.6904478795085216
0.06456531729645003,0.0,0.37835638730675347,0.0,0.24869969887763482,0.06896551724137931,0.6904478795085216
0.0017100916499729999,0.0,0.01790073230268511,0.0,0.003148097454147276,0.0,0.008719778042013477
0.00029267466949757406,0.0,0.01790073230268511,0.0,0.003148097454147276,0.0,0.008719778042013477
0.008100109090512593,0.0,0.013018714401952807,0.0,0.010813030385984121,0.0,0.011890606420927468
0.004532475743314296,0.0,0.013018714401952807,0.0,0.010813030385984121,0.0,0.011890606420927468
0.01333206540711782,0.0,0.061838893409275834,0.0,0.003148097454147276,0.22988505747126436,0.02179944510503369
0.003820706176510701,0.0,0.061838893409275834,0.0,0.003148097454147276,0.22988505747126436,0.02179944510503369
0.048378764476210916,0.0,0.09194467046379169,0.0,0.017382972898987135,0.10344827586206896,0.08085612366230678
0.02069833836720299,0.0,0.09194467046379169,0.0,0.017382972898987135,0.10344827586206896,0.08085612366230678
0.012990636948811828,0.0,0.03173311635475996,0.0,0.041883383520394196,0.011494252873563218,0.02497027348394768
0.0029062352476218784,0.0,0.03173311635475996,0.0,0.041883383520394196,0.011494252873563218,0.02497027348394768
0.024238569493230507,0.0,0.06834825061025224,0.0,0.02764850807555434,0.06896551724137931,0.17082837891399127
0.010149439523583874,0.0,0.06753458096013018,0.0,0.02764850807555434,0.06896551724137931,0.17082837891399127
0.014865669235349328,0.0,0.07892595606183889,0.0,0.0046537092800438,0.28735632183908044,0.017835909631391204
0.006131233580787486,0.0,0.08055329536208299,0.0,0.0046537092800438,0.28735632183908044,0.017835909631391204
0.00154377464613508,0.0,0.011391375101708706,0.0,0.0019162332329592112,0.0,0.009512485136741975
0.0009366358044607527,0.0,0.011391375101708706,0.0,0.0019162332329592112,0.0,0.009512485136741975
0.004396769505135191,0.0,0.02441008950366151,0.0,0.003832466465918423,0.0,0.0075307173999207295
0.0007070059060455949,0.0,0.02441008950366151,0.0,0.003832466465918423,0.0,0.0075307173999207295
0.1570913480659448,0.0,0.14808787632221318,0.0,0.07541746509718039,0.0,0.23384859294490687
0.03628159544919354,0.0,0.14890154597233524,0.0,0.07541746509718039,0.0,0.23384859294490687
0.0,0.0,0.0,0.0,0.0006843690117711469,0.0,0.011890606420927468
0.0,0.0,0.0,0.0,0.0006843690117711469,0.0,0.011890606420927468
0.00035542450473568653,0.0,0.01627339300244101,0.0,0.0009581166164796057,0.034482758620689655,0.015061434799841459
5.8111298777696485e-05,0.0,0.01627339300244101,0.0,0.0009581166164796057,0.034482758620689655,0.015061434799841459
0.10451656708262154,0.0,0.1952807160292921,0.0,0.026553517656720503,0.06896551724137931,0.1985731272294887
0.028969545997211157,0.0,0.1952807160292921,0.0,0.026553517656720503,0.06896551724137931,0.1985731272294887
0.030875206924307126,0.5,0.06997558991049634,0.0,0.13345195729537365,0.0,0.14070550931430836
0.006864873087318706,0.5,0.06997558991049634,0.0,0.13345195729537365,0.0,0.14070550931430836
