ano,mês,energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,407.69 - 466.10,5235.35 - 7947.00,83.89 - 148.16,46318.89 - 66111.12,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,238.40 - 299.03,5235.35 - 7947.00,218.69 - 308.75,46318.89 - 66111.12,12.51 - 28.31
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,466.10 - 517.50,7947.00 - 11173.19,148.16 - 218.69,46318.89 - 66111.12,12.51 - 28.31
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,100.27 - 147.04,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,299.03 - 355.01,5235.35 - 7947.00,148.16 - 218.69,46318.89 - 66111.12,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,38.21 - 83.89,1144.00 - 8292.53,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,14844.51 - 22924.60,238.40 - 299.03,5235.35 - 7947.00,148.16 - 218.69,29385.43 - 46318.89,3.87 - 12.51
2024,1,139066.00 - 2983911.75,1042.00 - 3196.96,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,3.87 - 12.51
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,355.01 - 407.69,5235.35 - 7947.00,218.69 - 308.75,29385.43 - 46318.89,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,100.27 - 147.04,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,100.27 - 147.04,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,139066.00 - 2983911.75,1042.00 - 3196.96,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,14844.51 - 22924.60,100.27 - 147.04,3135.72 - 5235.35,148.16 - 218.69,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,56.82 - 100.27,1556.31 - 3135.72,1.00 - 38.21,8292.53 - 16488.92,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,147.04 - 190.41,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,575.57 - 655.54,5235.35 - 7947.00,148.16 - 218.69,46318.89 - 66111.12,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,38.21 - 83.89,8292.53 - 16488.92,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,14844.51 - 22924.60,355.01 - 407.69,3135.72 - 5235.35,308.75 - 408.61,29385.43 - 46318.89,3.87 - 12.51
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,190.41 - 238.40,1556.31 - 3135.72,83.89 - 148.16,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,6866211.91 - 12252934.51,40878.28 - 47539.03,355.01 - 407.69,7947.00 - 11173.19,218.69 - 308.75,66111.12 - 91019.96,3.87 - 12.51
2024,1,34389550.85 - 47076139.34,122348.14 - 155412.44,655.54 - 749.77,26901.08 - 37272.25,849.45 - 1004.09,275737.50 - 367521.33,68.50 - 91.26
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,190.41 - 238.40,1556.31 - 3135.72,38.21 - 83.89,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,147.04 - 190.41,1556.31 - 3135.72,83.89 - 148.16,16488.92 - 29385.43,3.87 - 12.51
2024,1,2983911.75 - 6866211.91,32321.75 - 40878.28,238.40 - 299.03,7947.00 - 11173.19,218.69 - 308.75,46318.89 - 66111.12,12.51 - 28.31
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,190.41 - 238.40,1556.31 - 3135.72,38.21 - 83.89,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,238.40 - 299.03,1556.31 - 3135.72,1.00 - 38.21,8292.53 - 16488.92,3.87 - 12.51
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,190.41 - 238.40,1556.31 - 3135.72,38.21 - 83.89,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,1556.31 - 3135.72,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,6866211.91 - 12252934.51,55588.09 - 63298.13,575.57 - 655.54,11173.19 - 14557.61,622.77 - 702.24,66111.12 - 91019.96,68.50 - 91.26
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,517.50 - 575.57,5235.35 - 7947.00,148.16 - 218.69,46318.89 - 66111.12,28.31 - 47.28
2024,1,139066.00 - 2983911.75,14844.51 - 22924.60,238.40 - 299.03,3135.72 - 5235.35,38.21 - 83.89,16488.92 - 29385.43,12.51 - 28.31
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,299.03 - 355.01,5235.35 - 7947.00,148.16 - 218.69,29385.43 - 46318.89,3.87 - 12.51
2024,1,139066.00 - 2983911.75,1042.00 - 3196.96,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,190.41 - 238.40,3135.72 - 5235.35,83.89 - 148.16,16488.92 - 29385.43,3.87 - 12.51
2024,1,12252934.51 - 18464831.15,77612.73 - 83044.27,407.69 - 466.10,11173.19 - 14557.61,485.13 - 553.33,117492.23 - 145961.06,28.31 - 47.28
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,1556.31 - 3135.72,1.00 - 38.21,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,238.40 - 299.03,1556.31 - 3135.72,1.00 - 38.21,16488.92 - 29385.43,3.87 - 12.51
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,238.40 - 299.03,3135.72 - 5235.35,148.16 - 218.69,46318.89 - 66111.12,3.87 - 12.51
2024,1,6866211.91 - 12252934.51,55588.09 - 63298.13,466.10 - 517.50,14557.61 - 17978.37,408.61 - 485.13,117492.23 - 145961.06,68.50 - 91.26
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,517.50 - 575.57,5235.35 - 7947.00,83.89 - 148.16,46318.89 - 66111.12,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,1556.31 - 3135.72,38.21 - 83.89,8292.53 - 16488.92,12.51 - 28.31
2024,1,25417395.44 - 34389550.85,155412.44 - 240790.42,905.29 - 1055.94,37272.25 - 59994.39,408.61 - 485.13,208386.39 - 248981.24,68.50 - 91.26
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,3.87 - 12.51
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,147.04 - 190.41,1556.31 - 3135.72,1.00 - 38.21,8292.53 - 16488.92,3.87 - 12.51
2024,1,139066.00 - 2983911.75,1042.00 - 3196.96,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,38.21 - 83.89,8292.53 - 16488.92,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,56.82 - 100.27,1556.31 - 3135.72,83.89 - 148.16,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,3.87 - 12.51
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,190.41 - 238.40,1556.31 - 3135.72,1.00 - 38.21,16488.92 - 29385.43,0.00 - 3.87
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,355.01 - 407.69,5235.35 - 7947.00,83.89 - 148.16,29385.43 - 46318.89,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,38.21 - 83.89,8292.53 - 16488.92,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,14844.51 - 22924.60,299.03 - 355.01,3135.72 - 5235.35,38.21 - 83.89,29385.43 - 46318.89,28.31 - 47.28
2024,1,139066.00 - 2983911.75,14844.51 - 22924.60,238.40 - 299.03,3135.72 - 5235.35,83.89 - 148.16,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,56.82 - 100.27,174.00 - 1556.31,38.21 - 83.89,8292.53 - 16488.92,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,14844.51 - 22924.60,299.03 - 355.01,3135.72 - 5235.35,38.21 - 83.89,16488.92 - 29385.43,3.87 - 12.51
2024,1,6866211.91 - 12252934.51,40878.28 - 47539.03,517.50 - 575.57,7947.00 - 11173.19,148.16 - 218.69,66111.12 - 91019.96,28.31 - 47.28
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,147.04 - 190.41,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,8752.42 - 14844.51,190.41 - 238.40,3135.72 - 5235.35,83.89 - 148.16,29385.43 - 46318.89,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,1556.31 - 3135.72,1.00 - 38.21,1144.00 - 8292.53,3.87 - 12.51
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,147.04 - 190.41,1556.31 - 3135.72,83.89 - 148.16,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,100.27 - 147.04,1556.31 - 3135.72,83.89 - 148.16,16488.92 - 29385.43,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,1556.31 - 3135.72,38.21 - 83.89,8292.53 - 16488.92,0.00 - 3.87
2024,1,6866211.91 - 12252934.51,32321.75 - 40878.28,355.01 - 407.69,5235.35 - 7947.00,218.69 - 308.75,66111.12 - 91019.96,12.51 - 28.31
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,147.04 - 190.41,1556.31 - 3135.72,1.00 - 38.21,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,56.82 - 100.27,174.00 - 1556.31,38.21 - 83.89,8292.53 - 16488.92,3.87 - 12.51
2024,1,139066.00 - 2983911.75,1042.00 - 3196.96,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,6866211.91 - 12252934.51,40878.28 - 47539.03,466.10 - 517.50,7947.00 - 11173.19,408.61 - 485.13,66111.12 - 91019.96,28.31 - 47.28
2024,1,139066.00 - 2983911.75,1042.00 - 3196.96,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,38.21 - 83.89,8292.53 - 16488.92,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,6866211.91 - 12252934.51,55588.09 - 63298.13,355.01 - 407.69,14557.61 - 17978.37,218.69 - 308.75,91019.96 - 117492.23,12.51 - 28.31
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,38.21 - 83.89,8292.53 - 16488.92,3.87 - 12.51
2024,1,6866211.91 - 12252934.51,40878.28 - 47539.03,575.57 - 655.54,7947.00 - 11173.19,308.75 - 408.61,66111.12 - 91019.96,12.51 - 28.31
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,3.87 - 12.51
2024,1,25417395.44 - 34389550.85,122348.14 - 155412.44,1055.94 - 1185.00,17978.37 - 26901.08,1004.09 - 1579.20,208386.39 - 248981.24,91.26 - 115.76
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,1556.31 - 3135.72,38.21 - 83.89,8292.53 - 16488.92,0.00 - 3.87
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,299.03 - 355.01,5235.35 - 7947.00,148.16 - 218.69,46318.89 - 66111.12,12.51 - 28.31
2024,1,139066.00 - 2983911.75,14844.51 - 22924.60,100.27 - 147.04,3135.72 - 5235.35,38.21 - 83.89,16488.92 - 29385.43,3.87 - 12.51
2024,1,2983911.75 - 6866211.91,14844.51 - 22924.60,299.03 - 355.01,3135.72 - 5235.35,485.13 - 553.33,29385.43 - 46318.89,3.87 - 12.51
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,139066.00 - 2983911.75,1042.00 - 3196.96,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,56.82 - 100.27,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,6866211.91 - 12252934.51,32321.75 - 40878.28,407.69 - 466.10,7947.00 - 11173.19,218.69 - 308.75,46318.89 - 66111.12,12.51 - 28.31
2024,1,139066.00 - 2983911.75,3196.96 - 5377.91,7.00 - 56.82,174.00 - 1556.31,1.00 - 38.21,1144.00 - 8292.53,0.00 - 3.87
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,100.27 - 147.04,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,0.00 - 3.87
2024,1,6866211.91 - 12252934.51,51587.00 - 55588.09,655.54 - 749.77,11173.19 - 14557.61,553.33 - 622.77,91019.96 - 117492.23,28.31 - 47.28
2024,1,139066.00 - 2983911.75,8752.42 - 14844.51,56.82 - 100.27,1556.31 - 3135.72,83.89 - 148.16,16488.92 - 29385.43,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,147.04 - 190.41,174.00 - 1556.31,1.00 - 38.21,8292.53 - 16488.92,3.87 - 12.51
2024,1,2983911.75 - 6866211.91,14844.51 - 22924.60,299.03 - 355.01,3135.72 - 5235.35,148.16 - 218.69,29385.43 - 46318.89,3.87 - 12.51
2024,1,2983911.75 - 6866211.91,22924.60 - 32321.75,238.40 - 299.03,5235.35 - 7947.00,148.16 - 218.69,16488.92 - 29385.43,12.51 - 28.31
2024,1,2983911.75 - 6866211.91,14844.51 - 22924.60,190.41 - 238.40,3135.72 - 5235.35,148.16 - 218.69,29385.43 - 46318.89,3.87 - 12.51
2024,1,139066.00 - 2983911.75,5377.91 - 8752.42,147.04 - 190.41,1556.31 - 3135.72,83.89 - 148.16,8292.53 - 16488.92,3.87 - 12.51
