ano,mes,energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
2024,2,0.00 - 3349844.95,0,122,0,127,0,153
2024,1,9260857.23 - 18073778.11,0,312,0,210,4,522
2024,2,3349844.95 - 9260857.23,0,314,0,210,4,522
2024,1,0.00 - 3349844.95,0,23,0,23,2,61
2024,2,0.00 - 3349844.95,0,23,0,23,2,61
2024,1,9260857.23 - 18073778.11,0,146,0,545,1,582
2024,2,3349844.95 - 9260857.23,0,146,0,545,1,582
2024,1,0.00 - 3349844.95,0,34,0,57,2,92
2024,2,0.00 - 3349844.95,0,34,0,57,2,92
2024,1,3349844.95 - 9260857.23,0,72,0,143,2,176
2024,2,0.00 - 3349844.95,0,72,0,143,2,176
2024,1,3349844.95 - 9260857.23,0,76,0,144,1,371
2024,2,0.00 - 3349844.95,0,76,0,144,1,371
2024,1,0.00 - 3349844.95,0,51,0,118,11,124
2024,2,0.00 - 3349844.95,0,51,0,118,11,124
2024,1,3349844.95 - 9260857.23,0,159,0,1297,4,675
2024,2,0.00 - 3349844.95,0,159,0,1297,4,675
2024,1,0.00 - 3349844.95,0,46,0,26,4,106
2024,2,0.00 - 3349844.95,0,46,0,26,4,106
2024,1,0.00 - 3349844.95,0,56,0,51,0,69
2024,2,0.00 - 3349844.95,0,56,0,51,0,69
2024,1,0.00 - 3349844.95,0,34,0,14,1,37
2024,2,0.00 - 3349844.95,0,34,0,14,1,37
2024,1,27864901.18 - 37334467.99,0,163,0,270,6,749
2024,2,3349844.95 - 9260857.23,0,163,0,270,6,749
2024,1,0.00 - 3349844.95,0,60,0,16,0,42
2024,2,0.00 - 3349844.95,0,59,0,16,0,42
2024,1,0.00 - 3349844.95,0,39,0,55,0,44
2024,2,0.00 - 3349844.95,0,39,0,55,0,44
2024,1,0.00 - 3349844.95,0,22,0,23,2,53
2024,2,0.00 - 3349844.95,0,22,0,23,2,53
2024,1,46622152.52 - 54159764.39,1,291,0,433,2,482
2024,2,0.00 - 3349844.95,1,291,0,433,2,482
2024,1,0.00 - 3349844.95,0,29,0,149,0,21
2024,2,0.00 - 3349844.95,0,29,0,149,0,21
2024,1,0.00 - 3349844.95,0,44,0,84,3,75
2024,2,0.00 - 3349844.95,0,44,0,84,3,75
2024,1,54159764.39 - 62774847.02,1,482,0,667,5,1622
2024,2,3349844.95 - 9260857.23,1,484,0,667,5,1622
2024,1,0.00 - 3349844.95,0,43,0,16,6,51
2024,2,0.00 - 3349844.95,0,43,0,16,6,51
2024,1,37334467.99 - 46622152.52,0,465,0,1821,6,1750
2024,2,3349844.95 - 9260857.23,0,465,0,1821,6,1750
2024,1,0.00 - 3349844.95,0,22,0,27,0,30
2024,2,0.00 - 3349844.95,0,22,0,27,0,30
2024,1,0.00 - 3349844.95,0,16,0,83,0,38
2024,2,0.00 - 3349844.95,0,16,0,83,0,38
2024,1,0.00 - 3349844.95,0,76,0,27,20,63
2024,2,0.00 - 3349844.95,0,76,0,27,20,63
2024,1,3349844.95 - 9260857.23,0,113,0,131,9,212
2024,2,0.00 - 3349844.95,0,113,0,131,9,212
2024,1,0.00 - 3349844.95,0,39,0,310,1,71
2024,2,0.00 - 3349844.95,0,39,0,310,1,71
2024,1,0.00 - 3349844.95,0,84,0,206,6,439
2024,2,0.00 - 3349844.95,0,83,0,206,6,439
2024,1,0.00 - 3349844.95,0,97,0,38,25,53
2024,2,0.00 - 3349844.95,0,99,0,38,25,53
2024,1,0.00 - 3349844.95,0,14,0,18,0,32
2024,2,0.00 - 3349844.95,0,14,0,18,0,32
2024,1,0.00 - 3349844.95,0,30,0,32,0,27
2024,2,0.00 - 3349844.95,0,30,0,32,0,27
2024,1,9260857.23 - 18073778.11,0,182,0,555,0,598
2024,2,3349844.95 - 9260857.23,0,183,0,555,0,598
2024,1,0.00 - 3349844.95,0,0,0,9,0,38
2024,2,0.00 - 3349844.95,0,0,0,9,0,38
2024,1,0.00 - 3349844.95,0,20,0,11,3,46
2024,2,0.00 - 3349844.95,0,20,0,11,3,46
2024,1,9260857.23 - 18073778.11,0,240,0,198,6,509
2024,2,0.00 - 3349844.95,0,240,0,198,6,509
2024,1,3349844.95 - 9260857.23,1,86,0,979,0,363
2024,2,0.00 - 3349844.95,1,86,0,979,0,363
2024,1,0.00 - 3349844.95,0,48,0,50,0,70
2024,2,0.00 - 3349844.95,0,48,0,50,0,70
2024,1,18073778.11 - 27864901.18,0,320,0,139,6,736
2024,2,3349844.95 - 9260857.23,0,320,0,139,6,736
2024,1,9260857.23 - 18073778.11,0,218,0,41,4,246
2024,2,0.00 - 3349844.95,0,218,0,41,4,246
2024,1,9260857.23 - 18073778.11,0,142,0,552,6,310
2024,2,0.00 - 3349844.95,0,142,0,552,6,310
2024,1,0.00 - 3349844.95,0,66,0,89,1,91
2024,2,0.00 - 3349844.95,0,66,0,89,1,91
